accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,true,false,-354,74/73,true,false,true
false,true,true,-16,-539/46,false,true,false
true,false,true,-686,-34/21,false,true,false
true,false,true,36,-872/7,true,true,false
true,true,false,-371,-228/62,true,false,true
false,true,false,-304,-441/30,false,false,true
true,true,false,-539,-863/28,true,true,true
false,false,false,868,-772/40,true,true,false
false,true,true,261,642/32,false,true,false
true,false,true,-774,506/8,false,true,true
false,true,false,945,-201/69,false,false,false
true,false,false,92,873/86,true,false,true
false,false,true,-803,-555/11,true,true,false
false,true,true,31,-339/91,true,true,false
true,true,false,391,-948/73,true,false,true
true,false,true,-39,56/14,false,true,true
true,true,false,-483,794/88,false,false,false
true,false,false,-425,-69/24,true,true,true
true,true,true,861,-950/53,false,true,true
true,true,true,-353,277/83,true,false,false
false,true,true,145,-317/99,false,true,false
