accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,true,false,-857,-82/71,false,false,true
true,true,true,80,276/3,false,true,true
false,false,true,153,138/10,true,true,false
true,true,true,515,667/28,false,false,false
true,true,true,473,668/64,true,false,false
true,true,false,67,-510/63,false,false,true
false,false,true,31,-975/9,false,true,true
true,true,true,-809,135/87,false,true,true
false,false,true,-461,-768/77,true,true,false
true,true,false,60,-992/12,true,true,false
true,false,true,949,-578/68,true,false,true
false,false,true,-578,971/52,false,true,true
false,true,true,305,448/18,true,true,true
false,false,false,213,882/73,false,true,false
true,false,true,11,717/6,false,true,true
false,false,false,-954,-140/82,true,false,false
true,false,false,868,-240/72,true,false,true
true,false,true,372,233/11,true,true,false
true,true,true,-893,136/21,true,true,false
false,true,false,569,-887/61,false,false,false
true,true,true,249,-540/71,true,true,true
true,true,true,-463,-596/39,false,true,true
false,false,false,460,640/43,false,true,false
false,true,false,234,48/33,false,false,false
true,true,true,-317,-492/5,true,true,true
false,true,true,615,-861/90,true,false,false
true,false,false,711,-670/30,true,true,true
true,false,true,273,399/36,false,false,false
true,true,true,623,-604/40,true,false,false
