ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-954,-263,-527,719,-734,-386,697,-118,-465,490,694,-795,366,false,false,true,false,false,107,false
-35,-13,-117,172,-101,-862,464,-480,-203,301,645,-681,910,true,false,false,false,true,-699,false
914,-638,966,186,-141,-530,-292,50,-581,-777,-502,-647,-829,false,false,true,true,true,-296,true
795,-241,-840,264,-600,384,662,-633,-862,305,684,41,-372,false,true,true,true,true,-893,true
537,319,-789,-190,804,153,219,-755,99,-289,960,-108,-653,true,false,true,false,true,992,true
-437,-28,-203,606,883,-982,-473,-963,-138,-868,-700,-513,-721,true,false,true,false,true,823,false
838,965,-622,-377,827,-846,820,330,217,-587,-975,-572,50,true,false,false,false,false,-536,false
-696,941,-366,-361,-590,455,984,677,-144,-292,-618,407,606,true,false,true,false,false,577,false
-241,-744,-430,-321,-285,537,-232,-200,-183,-707,329,541,340,true,false,false,false,false,-876,false
263,-36,-546,-262,-719,-852,971,997,-175,137,837,-522,832,false,true,true,true,false,-529,false
-571,380,75,435,5,-577,-730,-894,-237,494,-524,582,804,true,false,true,false,false,832,true
90,-615,756,-839,104,196,228,-206,-472,803,-955,629,-894,true,true,true,true,true,-272,false
-908,-962,-273,629,744,42,-889,375,-496,-288,-867,-977,-93,true,true,true,true,false,-744,true
149,-122,544,303,195,-7,-810,-787,477,554,909,-749,-810,true,true,true,false,false,10,false
611,276,-166,213,107,-284,932,-164,-901,578,-727,-397,961,true,true,false,false,false,-742,false
-14,-206,53,266,561,695,179,727,-27,935,-632,925,-125,false,true,true,true,false,590,true
746,-497,160,-783,994,-674,-660,-405,9,-186,-622,631,-95,true,true,true,true,true,603,false
-740,-656,-54,-718,-724,-841,-890,24,-597,-554,770,170,949,false,false,false,true,true,-151,true
-964,-215,608,-687,-319,840,455,206,176,-943,695,795,-878,true,false,true,false,false,-978,true
-837,-364,515,650,-670,-700,485,-526,-982,944,-282,958,461,false,false,true,true,true,-84,false
