ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
627,580,-309,-800,-674,205,419,-825,-976,-900,743,558,-358,false,true,true,true,false,-682,false
298,-533,194,-620,-403,710,625,-169,822,389,587,-687,655,true,false,true,false,false,-46,true
-80,599,420,-939,-95,-961,454,791,660,-627,-234,741,-561,true,true,false,true,true,-82,true
-945,-250,166,735,-21,-735,60,204,148,-487,-28,185,298,true,false,true,true,true,207,true
-556,-334,574,-896,-942,-694,552,850,-899,-417,-835,756,625,true,false,false,true,false,-930,false
-857,-836,690,-54,423,949,275,661,-585,729,-490,53,-952,false,true,true,false,false,-918,false
-34,732,-491,-642,131,-852,353,337,144,-50,574,494,-856,false,true,false,true,true,-536,false
-495,712,-957,-642,-994,608,-52,-412,832,-483,-850,672,-686,false,true,true,false,true,-297,false
-97,966,-292,573,911,277,-319,-986,834,-233,119,537,748,false,false,true,false,false,-520,false
225,672,803,456,580,-402,17,390,-588,326,691,-156,-411,true,true,false,true,false,-531,true
-181,498,759,-777,61,822,105,-38,72,-758,-160,445,43,true,true,false,false,false,-479,true
399,655,250,-590,766,-43,-362,-521,942,989,822,-963,-554,false,false,true,true,false,237,true
692,-124,-280,646,388,-138,-147,925,179,-517,857,516,350,false,true,true,false,true,458,false
-528,297,-875,-496,825,46,969,-916,155,-497,-780,805,-260,true,false,true,true,true,547,false
-917,-251,914,471,-36,-547,-374,-688,599,994,-174,134,-311,false,false,false,false,true,-458,false
