ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-567,-413,281,-422,71,5,-198,-421,990,-528,-206,780,7,true,false,false,true,false,-304,false
879,-629,-194,-478,456,-570,-475,498,-426,-860,-989,680,916,true,false,false,true,false,-509,false
984,-168,-168,294,799,184,809,-41,478,-75,65,-836,217,false,true,false,false,false,-343,true
-659,704,-853,757,602,-825,-33,-893,0,521,-657,42,-931,true,false,true,false,false,414,false
-281,-633,271,632,963,679,-393,-791,-936,-566,-289,992,-809,false,false,false,true,true,765,false
733,854,-200,-401,482,-758,346,775,130,364,120,-6,-551,true,true,false,true,false,339,false
-441,-358,296,-609,-826,-846,-132,295,527,-188,-823,-996,202,true,false,false,true,false,-869,true
-63,612,-174,57,588,547,-923,947,739,-653,505,-504,-377,false,false,true,true,false,-651,true
508,492,-59,-906,705,-174,-111,40,-367,-471,208,-634,-857,false,true,false,false,false,-110,false
-833,518,-599,-331,-382,265,-896,375,462,-999,677,187,-318,false,false,false,false,false,-888,true
-338,-459,599,770,-152,501,-19,66,-851,-338,538,621,-933,false,false,false,true,false,-993,true
887,910,-536,-284,-424,624,737,-547,65,119,-831,-921,-927,true,false,true,true,false,-994,true
-394,287,-881,-625,722,-269,-44,826,868,-72,794,632,-204,true,false,true,true,false,310,true
-462,-410,612,-39,644,40,-848,-87,743,-513,-508,3,830,false,true,false,true,false,237,false
382,-863,915,427,300,-680,716,-222,-741,480,977,-290,-574,false,true,true,false,false,453,false
-180,-436,-44,717,173,-808,83,-584,184,35,986,-942,-29,false,false,true,false,true,-555,true
916,-44,334,-754,768,962,-565,615,-561,735,230,674,692,true,true,true,false,false,189,true
