ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-831,-85,-854,-258,451,-259,314,621,932,-236,991,-114,-590,true,true,false,true,false,976,true
302,-276,583,969,209,-120,-872,-232,-92,768,-321,695,-812,false,false,true,true,true,-105,true
561,330,-774,967,627,-317,-97,-718,-835,-82,-530,-465,872,true,true,true,true,true,-809,false
-401,43,-258,156,402,475,-847,-949,328,624,-844,68,835,false,false,true,false,true,977,false
-992,539,-475,-697,435,-636,-610,-674,-267,-515,715,-241,-722,true,true,true,false,false,807,true
-809,-465,-347,-848,-876,-270,-452,-909,15,804,-675,-459,100,false,true,true,false,false,-614,false
715,133,987,-631,-52,-333,-820,-636,-234,818,-411,556,-685,false,true,true,true,true,618,true
550,582,-354,-581,33,950,551,39,-607,-633,964,784,31,false,false,false,true,false,396,true
-658,272,-978,-139,-781,440,987,-230,-479,600,883,937,28,false,false,false,false,false,931,true
-562,76,-684,60,126,679,281,-241,-382,355,553,934,791,false,false,true,false,false,96,true
810,-362,-442,840,521,149,838,440,-920,-153,-990,-239,-489,false,true,true,false,true,-508,true
764,-727,-664,622,425,-483,-913,-457,375,127,-424,683,521,false,false,true,false,false,-55,true
885,909,456,-269,-915,621,355,174,760,-769,788,685,838,true,false,false,false,false,-253,false
292,393,-42,-673,315,655,-501,583,540,-491,-548,366,63,true,true,true,true,false,-679,true
627,-495,906,-80,746,903,-346,-120,497,-161,-917,604,-824,true,true,false,true,false,-662,true
-468,317,763,-873,-455,232,-109,63,-828,-449,-436,880,-473,false,true,false,true,true,-663,false
200,-446,113,14,539,-382,-366,-133,-416,185,265,-733,-332,false,false,true,false,true,783,true
-942,968,571,-810,122,873,922,-603,-478,-755,-125,796,-988,false,false,false,false,false,-642,false
-343,819,878,948,247,106,493,-555,-193,-885,-712,488,-613,false,false,false,true,true,-463,false
-507,-994,-480,566,314,-134,738,-689,-815,997,-810,869,-625,false,false,false,true,false,-719,false
307,-764,-824,549,744,-205,-827,258,614,-386,-673,-147,-810,false,false,true,true,false,-262,true
656,991,-529,-417,862,304,476,687,-734,53,31,-948,-691,true,true,false,false,false,834,true
-781,-350,-601,120,-769,-60,94,622,-285,606,-178,-713,-571,true,true,true,true,true,-59,true
