ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
555,207,-382,-91,987,-356,68,902,-156,169,-860,-29,-377,false,true,true,true,true,-46,false
297,679,-50,792,798,-219,594,568,178,-634,-980,-571,489,false,true,false,false,false,902,false
328,686,-980,-700,-78,359,173,325,-958,54,126,-670,685,false,true,false,true,false,401,false
-256,-462,647,-571,542,727,773,-661,973,664,-634,-57,-328,false,false,true,true,false,-567,true
168,-832,-512,-633,181,525,-346,-989,356,256,-848,-986,343,false,true,false,false,true,-171,false
605,-132,-7,389,366,299,207,568,-2,-417,-206,86,-553,false,true,false,false,false,111,true
130,249,-355,923,128,944,-492,-671,-290,295,139,106,980,true,true,false,true,false,-730,false
-403,-588,-989,-2,638,444,-543,232,-474,-948,983,46,130,false,true,false,true,true,975,false
-751,-184,-313,784,607,-18,571,716,60,-389,-933,852,-678,false,true,false,false,true,505,true
-325,24,-390,-190,-917,666,483,-470,27,842,-259,-253,-4,true,true,true,true,false,-685,true
751,359,-228,945,-592,-671,960,-221,-96,-219,391,-58,-510,false,false,false,false,true,-938,true
-612,992,-125,162,-272,407,-418,-275,-849,-997,585,806,-332,false,true,true,true,true,165,false
957,-457,764,49,-207,990,-280,529,783,-522,852,533,-351,true,false,false,false,true,-482,true
424,-703,-930,680,633,-484,631,319,158,-507,730,341,25,false,true,true,true,true,-637,true
-553,-232,201,145,-995,-715,-962,-404,-268,-239,-61,-817,-120,true,false,true,true,false,-155,true
-310,-495,-252,-234,200,912,-999,372,527,-286,-271,-238,21,false,true,false,false,false,-240,false
-262,-977,-580,-95,267,-931,-625,-559,-862,-509,-399,387,463,false,true,false,false,true,541,true
-351,-187,933,811,-28,850,212,-442,570,454,304,483,-996,true,true,false,false,false,-510,true
