ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-50,-728,-232,-921,-490,362,454,-712,944,-788,316,902,-602,true,true,true,true,false,-4,true
632,-326,-911,-67,-794,542,62,-973,358,-259,-645,-715,902,false,true,false,true,false,251,true
294,-25,398,-51,328,135,816,-185,-487,160,117,-450,-165,true,true,true,false,false,-626,false
663,785,803,669,498,-771,-602,106,267,80,-541,919,148,false,false,false,true,true,-944,false
-110,839,525,-812,-722,-39,159,397,459,122,360,485,429,true,false,true,true,true,-184,false
538,-550,747,-763,593,-281,-28,-500,-218,-182,-604,-488,-873,true,true,true,true,true,385,false
491,-230,837,57,41,-439,-524,83,527,-530,-684,-28,-55,true,false,true,true,true,-143,true
622,-810,-728,-860,472,-781,65,-368,-880,678,181,-793,149,false,false,false,true,true,-9,true
112,-723,181,-975,-545,990,118,859,-117,-742,285,-32,728,true,false,false,true,true,-638,false
227,-295,-697,851,-669,-529,-374,-154,767,545,-119,-660,668,false,true,false,false,false,-153,true
945,975,978,-284,771,973,140,-148,707,300,227,-671,608,true,false,false,true,true,-954,true
-516,-188,487,303,-111,-717,-804,762,-792,-188,-484,476,123,true,true,false,false,true,-944,true
423,547,-644,976,-202,211,-970,-106,532,639,781,703,722,true,true,true,false,false,-714,false
-481,345,-969,-165,-619,642,-10,813,-583,-109,195,158,-133,true,false,true,true,false,-463,true
739,-858,521,-798,-622,50,791,-724,496,774,-508,543,499,true,true,true,true,true,148,false
725,13,398,657,-303,452,-56,511,-859,-768,-84,-373,857,true,false,true,true,false,-810,true
-372,483,-274,-872,285,128,984,-856,-385,-980,-172,-805,-343,false,true,true,false,false,178,false
-301,624,63,629,492,528,-833,597,-169,711,206,-592,173,true,false,true,true,false,-216,true
606,831,970,818,-408,-450,138,-996,-160,415,754,-695,496,false,false,false,false,true,-798,false
605,912,-794,522,517,979,440,-431,818,208,-268,-739,994,false,false,false,true,true,154,false
79,813,-90,818,368,-619,440,-321,-944,-703,956,-868,-78,false,false,true,false,true,271,true
706,567,605,-891,664,-994,-805,-788,-46,-203,-887,762,688,true,false,true,false,false,-440,true
460,-588,467,229,-641,595,207,118,-680,-134,414,-621,882,true,false,false,true,true,-705,true
695,806,-210,41,3,-157,-531,-127,664,652,976,396,31,true,false,true,true,false,394,true
-460,-363,585,458,-239,-193,772,-593,472,-78,-854,88,-228,true,true,false,true,false,643,true
-412,339,-3,-709,-285,741,-922,360,592,343,124,409,-310,true,false,false,true,false,-217,true
-123,560,97,40,313,908,820,948,79,-265,-244,-924,-344,true,true,true,false,false,860,false
371,-63,827,263,-601,872,-148,463,-797,-708,393,-375,796,true,true,false,false,true,463,true
