ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-339,832,-699,-751,-901,978,-229,-447,-303,-697,-429,484,665,false,false,false,true,false,-184,false
517,674,-28,605,-561,-105,33,-465,-369,-915,995,-483,298,false,true,false,true,true,440,false
-353,544,584,155,399,706,-106,58,-464,980,757,206,793,false,false,true,true,true,512,true
587,-760,630,-506,7,-760,201,84,26,-470,-713,-869,619,true,false,true,false,false,675,false
-782,735,-637,-946,-182,421,-723,414,779,-980,42,729,481,false,true,true,true,true,896,false
-353,697,717,326,912,271,308,-960,222,385,-360,-542,742,true,true,true,true,true,-444,false
-150,-364,-399,-196,-591,-269,-294,-237,-356,-178,371,-362,-514,false,false,false,false,false,665,false
240,734,-447,-133,-174,-924,372,120,900,-148,-401,-45,-866,false,false,false,false,false,567,false
28,-695,-50,-780,-365,-448,-559,834,-497,236,-841,864,-660,false,false,true,false,true,-868,true
682,528,837,645,-129,-963,566,200,996,614,-508,-493,-923,true,true,true,true,true,195,false
-66,820,60,-213,-799,712,943,416,702,41,8,-335,-866,false,true,true,false,true,797,true
-465,-405,-269,-628,61,965,994,-789,-738,-181,133,-178,-224,true,true,false,true,true,278,false
-602,-934,-853,-591,395,-411,160,-42,603,-458,94,-688,-749,false,true,true,true,true,130,false
-538,-718,-842,500,5,-897,-873,-726,894,83,-344,-376,712,true,true,true,false,false,294,false
