ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-893,-640,690,-13,659,-998,539,-546,784,-247,721,-52,-531,true,true,true,true,true,-203,true
616,101,-759,364,231,261,826,-678,688,411,694,-815,-827,false,true,false,false,false,-845,false
-197,-838,364,690,-260,944,51,-104,-81,146,576,-818,589,true,false,true,false,false,325,false
-781,-667,684,-226,-185,840,1,-635,89,-155,689,832,346,true,false,true,true,false,-879,false
591,476,-802,-391,-236,956,329,-347,-628,31,818,648,-762,false,false,true,true,true,338,true
-464,619,971,553,525,54,301,-644,-831,-10,-37,26,529,true,true,true,true,true,-477,true
-225,-913,420,593,-313,309,140,816,-525,854,-552,-646,-201,true,true,true,false,false,-22,false
66,-75,-784,-916,-80,-866,826,-980,591,863,369,854,-261,false,false,false,true,false,-224,false
-956,512,-499,-590,-772,-329,155,-62,-363,-21,688,-917,153,false,true,true,false,true,12,false
-987,-786,-358,216,-632,-772,913,171,-630,514,732,966,-36,true,true,true,true,true,-294,false
432,27,-926,-104,8,388,490,71,83,609,-699,-862,-849,true,false,false,true,true,-176,true
-73,-960,897,793,-801,399,-752,268,871,-432,199,697,-288,true,true,true,false,true,-78,false
-755,747,150,-863,84,-901,-523,820,99,348,-69,20,-243,true,true,true,true,false,-813,false
461,-5,-564,445,-809,-974,56,-626,-184,-855,-471,462,-833,true,true,true,false,true,-234,false
-845,656,-425,486,-546,-287,271,414,-400,-587,207,618,-594,true,false,false,false,true,669,true
363,819,129,700,27,-827,482,-336,175,-629,-905,-532,-728,true,true,false,false,true,-51,true
-236,633,855,-372,35,880,122,789,-129,495,-613,-759,177,true,true,true,false,false,878,true
-126,492,244,-342,-651,564,231,941,837,457,-407,524,-78,true,false,false,true,true,-189,false
911,531,-714,-116,-965,-417,-225,-188,521,-245,855,43,338,true,false,false,true,true,234,false
-604,651,30,-535,-61,-198,555,-570,-969,-275,812,-348,-748,false,false,false,true,true,482,false
-3,249,172,-656,839,565,911,-754,-557,-820,-6,18,593,true,false,true,false,false,202,false
-634,-709,958,851,-225,218,840,412,443,-250,-725,958,-318,false,false,false,false,true,-251,true
14,968,-978,817,848,821,-217,994,696,141,-475,-363,-45,false,false,false,true,false,353,false
500,-48,-495,-207,-321,228,151,-557,421,64,736,1,-453,false,false,true,true,true,-205,true
-988,601,-124,-273,-696,235,902,135,-619,30,-38,-103,783,true,true,false,false,false,-424,false
565,994,-48,86,-283,947,-168,403,-285,-417,760,-205,487,false,true,true,true,false,-534,true
778,343,973,584,-573,254,991,517,760,-549,906,-273,645,true,true,true,false,true,-772,true
