ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-607,721,979,624,341,873,-344,-884,271,-230,-803,-768,4,true,true,true,false,false,-82,true
32,346,584,-923,-830,126,-858,546,-796,-142,384,592,135,true,false,false,false,true,-870,true
-430,515,225,371,-823,-308,352,402,-73,397,994,841,311,true,false,false,false,false,577,true
783,118,759,38,921,846,274,590,-106,35,939,809,-852,true,false,true,true,false,-787,true
-916,194,231,-677,3,175,-494,413,-428,-566,-206,967,-224,false,false,true,true,true,970,false
172,-779,217,850,543,-504,974,-928,580,938,-985,991,941,false,true,true,true,true,971,false
26,-525,-821,211,-289,618,286,37,-461,-544,-438,608,-216,false,true,true,true,false,385,true
-155,918,450,-610,807,-935,405,-85,242,-607,312,-754,-350,true,false,false,false,false,-657,false
-490,-467,282,188,972,-884,-244,-469,-833,-82,997,-211,651,true,true,true,true,true,41,false
573,-939,1,-841,-616,-332,-780,-109,50,-823,-811,838,-986,false,false,false,false,false,-577,false
-613,63,-329,973,-869,969,-346,-65,319,68,-466,467,-815,false,false,false,false,false,326,true
753,-782,-476,867,347,-60,-878,-190,-145,733,-935,-787,-457,false,true,false,true,false,422,true
187,-393,62,-17,749,-640,4,-749,782,740,69,866,832,true,false,false,false,true,-279,true
449,-252,749,-652,-672,-27,878,321,-476,-686,-832,494,-630,true,false,false,false,false,-217,false
-292,545,-27,98,-1,-579,-259,-751,-841,294,-643,338,-48,true,false,true,false,false,-186,false
750,-714,-779,647,283,503,-28,-273,-780,205,-741,-865,474,false,true,true,true,true,-933,true
70,541,14,149,715,-964,-690,61,864,668,-946,-412,523,false,false,true,true,false,-422,true
124,-146,39,624,965,-761,34,725,277,-177,223,-204,-106,false,true,true,false,false,500,false
218,-784,-502,519,729,-311,382,-40,540,-492,962,-418,289,true,true,true,false,true,-210,false
11,-298,-629,864,-877,178,-166,437,924,811,-909,-882,-754,true,true,true,true,true,1,false
-816,-469,-460,591,-446,644,14,-92,880,-499,-932,-517,-693,false,false,true,true,false,480,true
