ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-382,435,-722,803,-806,897,199,725,876,557,-92,-32,-749,false,false,true,false,false,247,true
35,171,566,674,-753,636,-538,-530,873,-439,356,92,358,false,true,true,false,true,536,true
-981,198,849,-322,-145,79,95,108,-796,-390,-936,-313,-17,true,true,true,false,true,-637,true
583,-405,-85,-874,479,833,-700,454,614,-512,382,-21,-393,true,true,true,true,true,-949,false
-761,474,-71,270,756,987,174,539,-802,568,910,306,-775,true,false,true,false,true,-233,false
955,893,209,805,-719,393,89,-854,289,-512,-349,805,-455,false,true,false,false,true,-7,false
379,-132,213,-87,-800,-473,948,443,775,-719,865,-733,-95,true,false,false,false,false,-114,false
-948,467,723,866,-637,-869,-552,442,964,807,-505,239,901,true,false,false,false,false,59,false
-728,951,621,-996,-825,-145,118,-45,-200,-862,329,-579,-867,false,true,false,false,false,-283,false
112,-763,-863,-239,-463,93,-801,-213,-4,949,272,783,-68,false,true,false,false,true,-736,true
385,-288,-193,140,-926,-538,-608,29,740,-664,435,-345,-129,true,true,false,false,false,-790,true
-364,133,364,443,-424,767,-657,-979,-24,-409,418,-181,552,false,false,true,true,true,-467,true
931,-337,-13,-727,-280,-912,576,-182,-660,-427,877,44,-261,true,true,true,true,false,-888,true
90,302,462,100,433,-279,-381,-661,-683,-278,535,-621,925,true,false,false,false,true,-805,false
-878,679,-50,469,-330,69,-97,-189,309,-529,-656,552,196,false,true,false,false,false,996,false
-118,-819,255,-236,925,-759,119,160,64,68,466,-202,-747,false,false,false,false,true,-369,false
-660,321,800,656,-664,89,279,-422,-153,466,771,933,-888,true,true,true,false,true,-823,true
747,-262,-312,301,-807,-229,-398,301,952,659,-364,-755,-912,true,false,false,true,false,-646,true
0,-412,713,-170,-679,417,94,-61,-541,381,242,350,-194,false,false,false,true,true,-259,true
-544,124,20,389,966,-27,520,-974,-551,-560,-674,-884,-930,true,false,false,true,false,941,true
-589,-573,148,-195,582,-642,858,-49,466,-587,-460,732,929,true,false,false,false,true,-487,true
178,-58,-210,536,442,5,66,-281,479,686,186,733,592,false,true,true,false,true,-623,false
-670,302,-971,135,382,-164,-888,-1000,-507,-314,-773,-816,-666,true,false,false,true,true,-214,true
288,87,946,-902,804,-135,-611,-140,838,-147,-910,497,13,false,false,true,true,true,420,false
536,-723,-679,273,-235,647,-117,364,-134,-818,335,653,-70,false,true,true,false,true,245,false
179,-588,713,-380,-441,-195,-643,-454,635,206,208,-778,60,false,true,true,false,true,854,false
473,168,788,-665,215,-731,833,-791,897,-662,-300,241,-766,true,false,false,true,true,-452,true
-57,-551,-818,-178,-413,-695,576,316,-63,-827,-706,649,-747,true,false,false,true,true,-886,false
-651,717,-617,-925,-695,413,-903,69,-378,-108,-62,37,-89,false,true,false,false,true,-836,false
-741,-907,915,770,540,-672,67,-504,-546,-124,286,-335,447,true,false,true,false,false,877,false
