ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
316,-317,-800,-142,996,-847,-428,-39,327,-979,-823,-250,93,true,false,false,false,false,43,false
-128,-215,790,742,269,-21,438,351,-436,-739,557,871,199,false,true,false,false,false,629,false
627,889,556,-362,291,-533,-341,-583,985,-720,342,481,-41,true,false,false,false,true,-488,true
729,-314,816,-409,-878,-463,-59,-643,-998,990,700,-781,-215,true,true,true,true,true,-796,true
-681,157,-101,232,-378,746,-24,-850,-488,169,-975,-906,70,true,true,false,false,true,-453,true
234,760,484,-116,-506,-782,-305,149,-352,769,-132,67,-671,false,false,true,true,true,15,false
540,438,252,-575,-677,120,765,573,716,739,-86,-536,-945,false,true,true,false,false,575,true
393,743,200,-518,-814,-148,-935,357,-674,579,-38,834,-377,false,false,false,false,false,-511,false
136,-446,-707,-525,710,947,-426,-630,-967,152,321,-617,895,true,false,false,true,true,329,false
-152,-157,-512,569,689,1000,-868,278,401,-267,-410,833,-803,true,true,false,false,true,451,true
937,-841,143,-542,508,189,-9,-1000,-803,-442,-535,217,-66,true,false,true,true,true,734,true
-686,-824,628,632,-576,332,-880,-521,490,705,872,471,-62,false,true,true,true,false,318,false
756,-502,-202,-682,-705,-573,625,581,289,-65,978,-242,-292,false,true,false,false,false,432,false
-264,327,544,414,417,-819,891,-301,658,856,970,-795,-631,true,true,false,true,true,-55,true
-633,-48,66,594,991,516,283,549,829,202,-286,983,-685,true,false,true,true,true,-90,true
-532,345,-550,45,935,-275,-967,-581,508,880,-21,-491,437,false,false,false,true,true,-691,false
-627,492,965,-736,893,430,-844,357,346,-156,-579,-393,-724,true,true,false,true,true,617,false
215,-61,-43,-289,-569,866,-258,470,806,637,-621,-294,263,true,true,false,false,false,150,false
-222,-385,745,134,-36,994,596,-258,-972,-765,-923,507,-542,false,true,false,false,false,-288,false
400,-540,486,962,128,-612,-181,-700,-683,-362,975,-22,-754,true,false,false,false,true,-850,true
