ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-394,785,-554,320,100,-502,38,-725,310,206,831,11,-218,true,true,false,true,false,961,true
-866,-466,451,987,128,933,531,944,-197,-54,-643,902,-68,false,false,false,true,true,488,true
-482,874,255,-674,-168,223,62,469,-684,323,-85,647,280,false,true,true,true,false,927,false
-871,-726,153,375,-264,-567,60,984,-33,-14,-522,-869,208,true,true,true,false,true,153,true
-562,-652,-766,394,166,-582,-747,-140,609,-42,837,815,830,false,true,true,true,false,-791,false
193,480,-69,-790,-212,962,-452,-556,-1000,-500,387,255,-60,false,true,false,false,true,108,true
-609,-430,498,-873,794,624,761,-302,883,45,11,459,939,true,true,false,true,false,-500,false
95,467,-876,-135,-79,-193,-669,964,-872,-673,-634,-477,-737,true,true,false,true,false,346,false
-441,131,943,-325,-579,970,159,975,385,846,308,431,-884,false,false,true,false,false,-903,false
799,309,121,548,-23,-936,-745,448,-507,-775,-20,518,-335,true,false,false,true,true,-868,false
615,-902,298,839,-5,544,-9,-990,599,-261,-97,72,504,true,false,true,false,true,-367,true
-543,-388,488,43,-819,618,749,123,635,-150,-159,-821,289,false,true,false,false,false,-184,true
529,588,992,-477,328,705,605,-589,-638,797,994,867,859,true,true,true,true,false,-104,false
-588,-401,519,-681,-619,-851,480,-287,-513,285,944,337,194,false,true,false,true,false,852,false
243,-260,-91,273,-933,1000,-482,-476,868,724,-11,137,-849,true,false,false,false,true,-569,true
-781,165,346,567,-947,-726,-113,579,44,399,-695,-470,-647,true,true,true,false,true,-581,true
104,610,702,46,-667,171,-245,-58,432,254,-31,-831,-327,true,false,false,false,true,-386,false
-591,210,905,479,971,-595,-798,-254,882,-678,-279,-330,860,false,true,true,false,false,646,true
-597,-896,-491,57,231,-657,181,780,815,-111,961,290,-183,true,true,true,true,false,515,false
-935,842,-447,620,871,116,179,328,-112,230,862,-329,-485,true,false,false,true,false,771,false
-769,-196,186,-321,-634,-538,934,366,779,295,369,-88,-528,false,true,true,false,true,53,false
-25,207,-304,-268,19,-858,492,-462,-318,272,-113,-651,-796,false,true,false,true,false,336,true
-2,625,-235,-310,-230,647,51,701,242,-138,773,-950,-335,false,false,true,true,false,-422,false
