ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
833,-770,485,-866,21,-835,796,-768,-228,-716,-930,920,992,true,true,false,true,false,258,true
-32,784,-683,-480,-536,-629,552,620,326,674,-362,-177,176,true,false,true,true,true,900,false
-466,-853,-704,180,846,503,554,-994,739,-672,-743,332,434,false,true,false,true,false,-950,true
-680,765,991,7,-352,397,131,-212,672,167,-83,-801,902,false,true,true,false,true,-229,false
-513,-999,-795,-69,100,-383,-470,-514,-915,-978,105,722,9,false,false,true,false,true,-927,true
444,457,-384,-525,-701,-515,-288,215,146,-389,211,-561,815,true,false,true,false,false,254,false
-977,23,961,-185,-368,777,-769,755,509,-359,-41,273,-823,true,false,true,false,true,337,true
518,-412,548,504,-850,-254,-716,100,-549,-35,338,628,-908,true,false,false,true,true,199,true
785,-103,-250,117,-520,693,155,596,-360,-968,694,649,-249,false,true,false,true,false,397,false
381,-754,81,544,581,-940,719,32,-244,494,492,347,103,true,false,true,true,true,838,true
992,521,754,-37,-565,-266,649,-29,817,187,-71,-948,-118,false,false,true,true,true,353,false
-634,-701,378,278,138,-374,-846,763,-476,-364,-116,-376,136,true,true,false,false,false,-564,false
-831,-955,-704,229,-242,-415,-664,850,-412,785,-594,687,-291,false,false,true,true,true,938,true
780,-991,171,-318,640,-687,-536,-275,-234,-498,-703,757,-158,false,false,true,true,false,194,true
241,-748,-6,600,-418,465,-856,140,-276,-657,-170,-43,164,true,true,true,false,false,-671,true
855,-637,-549,-975,-293,213,792,681,717,147,283,239,-141,true,false,true,true,false,-689,true
115,-892,-653,633,440,576,951,483,-603,-606,-892,356,242,false,true,true,true,false,-47,false
-260,292,720,-913,-374,270,507,-159,821,-243,-153,-193,407,false,false,false,true,true,-571,false
-922,773,-849,-348,-976,-200,680,-648,-809,-325,481,-829,-516,false,true,false,true,false,405,false
-124,-187,544,640,-509,177,-746,466,-551,572,-295,-896,-739,false,false,false,true,true,-617,true
484,-152,719,-911,873,-990,382,3,-701,-678,-231,818,-206,true,false,true,false,false,585,true
-644,326,-607,-253,644,98,482,50,47,346,-103,989,617,true,true,false,false,false,317,true
-741,406,802,177,48,417,2,711,327,235,-546,-708,-50,true,true,false,true,true,583,true
350,705,-155,-911,782,979,823,-634,-222,-197,-431,788,-80,false,true,true,false,true,-545,true
708,451,241,802,711,-678,-95,459,333,86,457,-473,-466,true,false,false,true,true,-229,false
998,-53,-633,-198,-76,715,-104,-823,-202,452,269,-818,274,true,false,true,true,false,-856,true
