ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
311,549,725,413,-192,706,652,-635,-549,284,-882,10,-847,true,true,false,false,false,-157,true
-67,634,344,231,78,-793,-969,-49,-778,-620,-520,-191,-726,true,true,true,false,false,172,false
-86,126,-183,232,804,-678,-864,430,601,245,559,203,-934,true,false,true,false,true,-532,false
731,528,847,-78,753,566,362,900,-361,383,774,-173,-353,true,false,false,false,true,-934,true
-824,-466,902,-686,-952,858,-363,-70,-883,-592,-927,-656,654,true,false,true,true,false,-638,false
10,-954,-400,269,954,-807,-993,-302,462,-581,-493,928,-409,true,false,false,true,false,420,true
397,-106,860,-155,522,-7,881,-700,-184,-569,222,-131,-462,false,false,true,true,false,586,true
937,21,360,618,541,-780,541,250,-719,339,-299,-198,12,true,false,true,true,false,511,true
-326,-365,-197,676,-308,-541,-739,855,627,474,-181,-870,-842,false,false,false,true,true,103,true
-617,-601,-932,445,350,-681,304,942,496,233,534,255,-897,true,true,false,false,true,-361,false
-13,-211,-535,221,-743,271,266,889,-794,900,-235,-889,-828,true,true,true,true,false,204,true
334,-65,-907,844,195,-740,-456,938,429,-703,-452,507,300,false,false,true,false,true,813,false
927,830,-601,-644,-769,613,-39,-496,-619,-944,-297,-806,-137,true,true,false,true,true,-512,false
-654,-722,-978,720,-49,119,663,227,885,-112,-758,-874,925,true,true,true,false,false,363,false
-395,-233,-141,573,447,210,993,-521,716,-568,99,775,-31,true,false,true,true,true,364,false
-176,252,615,-317,572,-722,238,-72,-163,-561,-89,768,-292,true,true,false,false,false,141,true
667,-24,241,-949,-26,249,-765,287,-28,-537,-226,-482,742,false,false,true,true,true,-375,false
-477,-377,814,-793,209,638,946,-170,469,702,91,49,415,false,false,true,false,true,662,false
802,-928,758,-587,155,-904,-775,570,-895,869,201,-139,915,false,true,false,false,true,647,true
-608,550,-356,628,524,-274,-68,-627,-602,-238,493,-61,-737,true,true,false,true,false,-454,false
617,-924,-867,-919,487,745,912,189,-744,3,246,940,-941,false,true,true,true,true,-161,false
