ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
454,-230,-895,-284,-43,822,-887,287,-328,886,75,410,780,false,false,true,true,true,-448,true
-739,-732,-72,-601,904,75,981,-734,321,-712,91,771,-114,true,true,true,false,false,439,true
-786,-508,412,209,959,-135,3,-65,-619,-17,-815,878,162,true,false,true,false,true,-866,true
340,313,409,785,-924,-36,-835,-181,-638,428,-735,179,182,false,false,false,true,true,-833,false
-634,-555,-148,624,521,195,-68,935,-645,832,-449,-583,674,false,false,true,true,false,-910,false
184,-479,-37,-377,-953,503,619,-566,-424,287,-784,644,-832,false,true,false,false,true,-852,true
-982,690,364,135,-523,-424,-159,431,-720,-601,947,-721,-924,true,false,true,true,true,-568,true
-511,-382,-385,-307,590,-140,868,-60,103,-860,570,477,-104,true,false,true,false,true,392,false
708,563,447,-29,-100,210,-352,-702,167,-347,-699,388,-52,true,true,true,false,true,-62,false
-878,973,-754,-125,691,-416,-566,-39,-698,886,-671,-895,-486,false,false,true,true,true,649,false
-404,-572,-966,841,-99,-450,177,743,997,-371,753,-670,765,false,true,false,true,true,542,false
