ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
591,171,16,601,-260,-855,-16,-187,-448,-881,-230,-892,110,true,true,false,true,true,380,true
238,315,413,-435,-295,694,427,-324,86,-407,-465,-786,-220,false,false,false,false,true,62,true
677,-794,324,-918,416,-893,-881,-407,328,335,-330,157,-59,false,false,false,false,true,-111,false
772,420,823,-907,910,-537,193,-189,-586,-824,-654,541,398,true,true,false,false,false,405,true
703,349,-213,-578,618,383,-50,-468,-967,-65,639,906,817,false,true,true,false,true,857,false
580,-506,533,-738,-969,-3,750,-592,-158,681,-103,996,-854,true,true,false,false,true,797,true
-787,985,261,-479,-253,829,291,256,-361,524,-618,-11,744,false,false,true,true,true,-226,true
696,-546,-829,861,-798,1000,734,728,609,-992,602,-156,715,false,false,true,false,true,667,false
93,441,-10,-657,-378,196,-398,507,-371,861,299,-906,45,false,false,false,false,true,-328,true
44,-411,401,-705,301,-328,-77,-674,998,-890,627,-663,-860,false,true,true,true,true,-813,true
464,700,951,-638,-877,-553,-390,602,-627,-44,-734,-243,-373,true,false,false,true,true,-389,true
925,829,-387,556,-416,-366,-125,742,-696,445,-449,-435,-758,true,false,false,false,true,-316,true
-171,-450,191,115,951,282,-120,322,923,573,504,-290,-150,true,true,false,true,false,-576,true
-733,130,655,260,-521,814,983,-257,-646,-775,-927,-997,-273,true,true,false,true,false,-154,false
843,-167,951,-737,-302,-889,-253,-110,-620,-947,176,-720,-194,true,false,true,true,true,81,true
443,271,-674,110,-502,112,-317,-505,-997,-391,135,832,-212,true,false,true,false,false,-638,true
183,375,-926,572,360,152,285,140,-360,836,897,-508,941,false,false,false,false,false,-523,true
