ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-183,598,-535,-651,284,-745,472,259,-548,-583,-94,870,367,false,true,false,true,false,-740,true
498,353,-852,-460,827,-948,579,-969,-450,743,97,533,-779,true,true,true,false,false,-169,false
401,717,-579,-442,-715,-336,-405,-576,22,953,-326,-504,963,true,false,false,true,true,645,false
-140,364,796,-483,-337,-202,-29,39,-540,60,-448,465,681,false,false,false,false,false,-174,true
-494,-172,113,866,889,-575,985,623,-903,925,119,823,476,true,false,true,false,true,-199,true
947,-237,-166,-912,615,781,615,808,742,14,-662,-515,132,false,false,true,true,true,-278,true
120,345,-146,-621,690,-438,-34,-411,-537,-187,-945,765,557,false,false,true,false,false,882,false
-303,-411,-170,811,-64,-895,-565,-213,-413,-299,562,-641,-44,true,true,false,true,false,135,true
-620,-207,132,918,-453,657,82,-94,-92,-862,-756,-345,787,false,true,false,true,true,-206,true
772,139,-932,869,-152,956,615,675,-818,-653,-64,-889,346,true,false,true,false,false,-778,true
