ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-223,-538,91,26,888,709,544,-278,447,69,-797,865,-699,true,false,false,true,false,461,false
-653,343,-82,-115,596,993,-238,-533,-555,-104,-632,126,711,false,false,false,false,false,-878,false
-259,305,123,-506,-101,-414,960,-664,-722,387,-659,405,-184,false,true,true,false,true,28,true
-144,501,-936,352,-146,663,27,-402,350,937,-272,387,198,false,true,false,false,false,-121,true
136,511,283,-184,-379,412,-104,532,-675,717,16,697,697,true,true,true,true,true,-162,true
867,369,987,-874,-977,-408,596,695,129,495,539,112,669,true,false,false,false,false,-978,true
-668,-76,53,-877,-758,969,799,8,-482,672,-156,-868,-27,false,false,false,false,false,-599,true
961,315,-545,-78,393,-123,-710,24,-785,-978,577,-117,-948,true,false,true,true,false,193,true
158,357,474,421,769,133,-268,893,252,-479,670,772,17,true,false,true,true,false,-208,true
158,-506,-224,686,333,-394,-408,789,-281,-737,-440,-984,65,false,false,true,true,false,-817,false
95,-523,540,-995,-154,491,891,-203,394,-472,48,-505,601,false,true,false,false,true,-46,true
-495,-836,963,378,360,726,983,-589,-69,-174,-536,-360,-486,false,false,false,false,true,944,false
-157,-852,-358,60,600,782,545,751,150,856,769,-765,-993,false,false,true,true,false,349,true
-892,135,-361,115,-412,368,-406,393,709,481,310,-363,663,true,true,false,true,true,409,true
-674,-114,950,501,-972,94,869,-79,-307,-653,-31,-867,-338,false,false,true,false,true,150,true
777,-313,748,-648,81,-68,327,-78,848,-873,-650,-2,447,false,false,true,true,true,684,true
-277,572,-404,-692,-350,632,720,-770,-962,-320,39,-556,956,false,false,true,true,true,728,false
677,-300,-837,179,-776,907,-499,-546,-747,772,10,891,-934,false,true,true,false,false,696,true
-283,977,422,-408,241,-80,-910,218,-228,-706,412,-264,-795,false,false,true,false,false,159,false
178,287,-758,-194,-864,-17,137,251,-172,196,495,-41,-437,false,false,true,true,false,496,false
-191,-3,451,155,289,-934,-107,198,-632,579,463,27,627,false,false,false,true,false,983,false
-402,-785,-602,-74,-215,493,-799,-422,-591,988,-614,-600,389,false,true,false,true,true,869,false
-544,111,-361,309,-131,23,344,-471,-492,-974,302,-326,171,true,true,true,true,false,-371,true
-619,277,-790,-398,595,-249,-888,-55,921,-617,146,-534,200,false,true,false,true,true,528,true
-758,-191,-363,-554,201,-870,832,-985,-264,424,621,465,523,false,true,false,false,false,-208,true
