ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-698,-876,-494,-377,-333,-154,637,-689,-21,-912,-522,-868,171,false,false,false,true,true,28,true
635,-831,-432,848,839,771,-712,-423,248,-514,-115,-914,-354,true,true,true,true,false,-521,false
-710,561,-334,370,-38,148,-930,789,877,622,138,290,634,false,true,false,true,false,-164,true
-125,132,395,585,-137,131,-114,-635,798,385,134,148,590,true,true,false,true,false,642,true
-272,-76,228,34,850,-435,-991,89,8,-974,-795,-244,-390,true,true,false,true,true,-374,true
-765,-778,-528,51,-316,-322,-365,531,803,979,-518,201,-409,true,true,true,false,false,-58,true
676,751,67,-492,276,-173,605,627,677,-14,-852,361,640,true,true,false,false,true,-75,false
-439,-522,-606,-145,-472,106,158,954,-263,-364,407,509,488,false,true,false,true,true,867,true
287,-700,139,997,298,423,-46,-556,335,834,-913,957,742,true,false,false,true,true,-383,true
-456,589,845,842,-177,693,293,-427,-457,-427,-626,-325,941,true,true,true,false,true,33,false
78,19,-374,-394,531,-68,-413,-171,-380,-877,-631,485,-416,true,true,false,false,true,333,false
-705,-359,-339,-93,630,80,583,562,314,995,727,348,380,true,false,false,true,false,888,true
-767,-918,-856,-945,-98,360,-642,771,568,-371,-940,-27,-718,true,false,false,true,true,303,true
-549,803,-620,-667,-341,620,91,961,-132,-832,-481,-761,-798,true,true,false,true,false,881,true
-787,110,-191,484,541,-171,-878,426,377,730,-1000,270,-176,false,false,true,true,false,-410,true
491,-548,390,-752,287,-473,-775,576,320,120,909,579,719,false,false,true,true,true,-74,true
674,-539,-950,-284,-419,-203,49,693,-500,-152,418,-773,829,false,false,true,true,false,-924,false
962,401,-666,-742,411,439,118,-260,-193,-187,473,-464,668,false,false,true,true,true,-222,false
-982,-771,250,966,99,-880,791,628,-903,562,88,517,-339,false,true,true,false,false,157,false
-177,795,828,455,100,-422,-495,14,-761,897,-469,784,-206,false,true,false,false,false,-809,false
-560,-237,834,73,397,480,-331,-907,-780,15,520,676,-165,false,true,true,false,false,443,false
751,-725,-969,-885,-58,-174,281,592,392,428,741,-776,-781,true,true,true,true,true,768,true
61,651,6,-473,429,302,-721,809,-272,-267,-34,748,722,false,false,true,true,false,-872,false
-204,931,684,349,603,-65,668,-104,713,-929,745,-300,-136,true,false,false,false,true,-49,true
4,-220,-148,431,-271,905,-478,248,420,-895,889,264,843,false,false,true,true,false,-316,true
-8,-466,-484,-55,950,-191,622,928,-849,-251,-178,152,484,true,true,true,false,true,275,true
-555,-879,400,-558,897,-981,109,-570,-759,-94,67,-752,-278,true,true,true,false,false,-122,false
