ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
238,-759,-701,-12,640,66,-307,-128,732,829,389,-245,319,false,true,false,false,false,113,false
14,-409,-330,-380,-929,-612,-788,-940,-338,635,-898,-401,740,false,false,false,false,true,483,false
-117,-676,-50,-266,311,-620,650,553,-363,687,126,-989,-271,true,true,false,false,true,613,false
-132,295,-983,648,441,932,559,623,771,616,647,355,-778,false,false,false,false,false,-891,true
872,398,698,-981,560,488,-489,788,-730,159,177,227,272,false,true,false,true,false,389,true
626,565,941,-720,-137,-104,452,-470,-906,184,-161,687,-453,false,true,false,false,false,-716,true
336,778,155,-422,-642,642,-579,-50,306,-48,-765,182,99,true,false,false,false,true,-553,true
29,460,852,-111,-171,-788,385,624,371,980,140,796,709,true,true,true,true,true,-23,false
726,85,-474,-63,-565,186,388,-767,916,-326,-2,-990,-841,true,false,false,false,true,-574,true
592,-368,319,235,-267,745,-218,237,912,953,715,-389,-75,true,true,false,true,false,-532,false
544,111,-99,-320,473,-215,25,-425,-574,-547,-198,20,-504,true,true,true,false,false,3,true
-70,-78,792,943,506,-125,-324,83,836,32,338,298,-813,false,false,true,false,true,-434,false
47,766,-691,-761,334,-167,228,-517,-260,461,-369,-913,-619,true,true,false,false,false,18,false
-480,515,221,-168,273,729,-722,104,54,-346,244,-251,168,false,false,false,false,false,-136,false
503,-362,-195,-443,-58,-846,-614,-447,-765,720,322,-338,324,true,true,true,true,false,-123,true
-414,-132,25,910,-71,857,267,-329,-837,-695,-940,973,903,false,true,true,false,false,-369,true
640,289,-503,854,-434,852,654,-520,312,704,410,-852,-752,true,true,false,false,false,688,false
