ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
129,585,-83,576,213,985,-73,-103,-808,-119,-316,257,785,true,false,true,true,false,-903,true
-768,-25,360,-322,-97,-705,311,-482,817,200,95,63,687,false,false,false,true,true,-223,false
-702,924,558,-914,329,864,-701,-755,-264,924,322,-641,857,true,false,true,true,false,813,false
-342,118,568,461,675,-681,137,212,574,312,222,-965,-778,false,false,true,true,true,-458,true
535,263,-998,869,-676,-519,-860,328,440,697,-879,-923,-915,true,true,true,true,false,-829,false
931,625,801,397,-291,-906,710,-60,461,908,795,896,-286,true,false,false,false,false,-785,true
-644,-258,-720,-77,902,-916,770,341,-566,321,-904,-722,429,false,true,false,false,false,385,true
210,-903,389,640,188,856,-989,-730,670,-917,606,-724,624,false,true,false,false,false,-282,true
-180,-945,948,-997,722,-190,-900,-994,610,96,-765,231,-226,false,false,true,true,true,547,true
970,250,-613,-126,-396,-854,-630,412,-254,-913,394,73,-604,false,false,false,false,false,273,true
-431,-990,145,-896,130,330,955,-233,-869,403,509,152,-987,true,true,false,false,false,316,true
148,818,-474,-356,60,236,941,262,142,-502,176,-940,-308,false,false,false,false,true,-199,true
-559,-885,405,452,-905,-987,413,-523,-828,91,26,-903,252,false,false,true,true,true,947,false
-855,-159,921,-776,-485,-473,213,-702,918,416,165,-226,-868,false,false,true,false,false,-363,false
-953,533,109,-534,-266,752,-813,452,-986,-450,-696,-796,584,true,true,false,false,false,-202,true
-640,396,300,-469,-592,224,857,-602,-167,865,97,349,-528,true,false,false,true,false,377,false
136,-955,-355,-417,673,-862,940,717,-570,224,-603,576,-99,false,false,false,true,false,-883,true
8,-780,-542,-503,113,853,987,-159,-56,-729,56,300,274,false,true,true,true,true,211,false
