ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
786,492,557,366,-343,268,-922,446,516,71,-798,-971,83,true,false,false,false,true,606,false
781,-982,-286,-222,-814,-655,-243,237,-864,300,794,-122,572,false,false,false,false,false,-218,true
858,-962,-712,311,-304,-116,-769,-864,256,-991,924,907,-779,true,false,false,true,false,-18,false
-826,692,-752,-329,555,-269,398,-617,621,263,-824,-94,-388,false,false,true,false,true,542,true
-251,-367,-867,-525,360,-77,-312,296,772,-585,310,571,334,false,false,true,true,false,823,false
768,-912,-520,858,403,490,-842,-741,285,488,-891,-748,377,false,true,false,true,true,-585,false
-793,58,-134,-177,-695,987,391,-871,-160,-782,-486,597,-187,false,true,false,true,true,722,false
-680,-135,-419,-535,650,-963,844,578,-50,141,141,-858,300,true,true,false,false,true,146,true
-935,-409,-796,367,980,566,-395,852,-937,753,151,591,77,false,false,false,false,true,218,true
411,-880,918,-48,-74,889,889,657,-902,805,-489,685,645,false,true,false,true,false,-245,false
945,139,15,654,633,215,-662,-480,257,253,705,-870,-254,true,true,true,true,false,-939,false
-34,40,116,-131,306,261,710,421,19,-370,386,-237,-952,false,false,true,true,false,-865,false
54,790,424,-487,758,166,952,-322,-789,-365,-944,906,623,false,true,false,true,true,-372,false
-73,-903,635,-524,-783,-388,537,-443,-535,-726,-175,-691,124,false,false,true,true,false,494,false
315,-739,-328,786,-113,550,27,10,-676,969,491,597,-826,false,false,true,false,true,-279,false
60,-471,564,151,-404,752,-865,-716,435,281,-118,123,-84,false,true,true,false,true,-72,false
167,604,-977,-682,-385,515,-198,112,281,98,528,-483,-416,true,false,true,false,false,993,true
-378,857,-791,-237,-829,-115,538,839,-390,-811,934,-621,-259,false,false,false,true,true,-39,false
992,267,82,761,849,849,-432,-816,902,-45,344,-964,315,false,true,true,false,true,43,true
146,479,-818,-832,-495,258,185,513,-37,-405,118,89,-314,false,false,false,false,true,-151,false
-534,499,983,-480,528,-480,-821,789,-653,55,783,-351,-170,true,true,false,true,false,-848,false
432,-358,-660,-172,-824,-872,411,976,-323,784,-216,-116,-848,true,false,false,true,true,-549,false
215,-406,452,388,-847,897,-105,645,-855,-697,396,898,831,true,false,true,true,false,251,false
-630,-892,-91,-684,458,-763,318,-523,68,301,-169,522,441,true,true,true,false,false,-649,false
