ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
219,-957,453,-50,938,293,-808,534,550,-687,-951,-560,673,false,false,true,true,false,869,false
-712,-793,515,-39,-3,-327,120,-301,-150,56,-829,-488,-90,false,false,false,false,true,364,true
-738,-888,-70,656,663,113,-250,-225,-451,779,-203,93,-872,true,true,true,true,false,965,false
89,66,-157,428,750,238,-539,858,481,-64,-716,-20,-293,false,true,true,true,false,154,false
994,-40,208,-595,-263,877,567,142,-102,953,272,273,170,true,true,true,false,true,100,true
361,594,-863,377,323,512,-468,694,115,468,-789,-958,-92,true,true,true,true,false,53,true
667,551,-58,-836,291,294,556,630,-889,822,978,-529,960,true,true,true,true,false,884,true
-479,882,505,624,-377,-221,-643,183,-692,741,140,446,-653,false,false,false,false,true,-863,true
206,-234,518,-374,-238,-866,-51,296,-904,-770,125,227,-542,false,false,true,true,false,-807,true
-779,360,903,-496,225,-783,-911,817,167,784,-34,-518,543,false,false,true,true,false,-479,true
184,-446,-498,549,527,475,915,-528,528,-858,-471,176,575,true,true,false,false,true,929,true
-889,-386,215,-837,28,-141,322,-770,94,336,-353,-501,-978,true,false,false,false,true,584,true
-774,-712,546,985,267,178,141,658,798,657,-330,-208,385,true,true,true,true,true,179,true
908,391,-58,56,-177,-661,-326,421,815,651,-432,142,-512,true,true,true,true,true,-305,false
303,658,-327,-848,-57,-49,804,97,-307,310,-672,988,-983,true,true,false,false,false,-777,false
-937,232,-733,-110,248,-553,651,394,700,562,-264,573,-352,false,true,true,false,false,966,false
-894,-908,683,-328,-351,712,-385,616,-24,453,-172,724,684,false,false,true,true,false,-352,true
410,28,703,-288,-643,319,-54,-654,588,426,-185,-707,41,true,true,false,false,true,453,true
-160,-257,-151,-730,-388,967,566,-621,-372,665,48,357,456,true,false,false,false,false,539,true
-808,-904,-334,-199,-856,-399,-350,-136,720,469,301,-976,-894,false,false,false,false,false,934,true
-640,439,-311,-57,-509,316,404,-997,-62,-397,-421,100,984,false,true,true,false,true,-855,true
219,-379,-880,662,-274,647,939,967,-821,475,49,-568,-61,true,false,true,true,false,377,true
-592,38,-112,-625,-382,522,960,59,-528,-653,621,403,-503,false,false,true,true,false,-901,false
-460,992,956,701,987,-242,406,399,807,-467,809,-348,-785,false,false,false,false,false,879,false
-256,-5,-556,-459,863,691,303,-411,-30,576,427,-298,-193,true,true,false,true,true,894,false
-347,-577,706,-547,-521,630,810,-642,497,-786,862,-417,283,false,true,false,true,true,103,false
555,-30,639,-203,-787,411,-14,-182,-147,-838,724,541,205,true,false,true,true,true,116,true
976,412,-662,768,-30,-609,-631,145,544,-679,318,-668,-296,true,true,false,false,false,-421,false
-873,-595,-294,-333,638,525,-286,240,-144,348,-9,889,693,false,false,false,false,false,-456,false
230,-90,-620,331,502,605,730,-448,679,-56,-11,653,-449,false,false,true,true,true,-986,false
