ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-989,-381,-457,-306,-549,-18,835,616,623,779,337,338,343,true,false,false,false,true,571,true
-860,-95,-102,142,-69,-599,-222,889,-749,-527,491,428,607,false,true,true,true,false,893,true
-601,-51,121,78,-984,-214,180,-369,-948,230,-124,982,263,true,true,false,false,false,256,false
453,778,924,903,-692,-764,14,230,-369,-726,544,-977,-162,false,false,true,false,false,-963,true
101,664,-494,906,-29,434,157,771,730,472,639,172,562,true,false,true,false,false,-725,true
171,-332,-780,876,49,-812,578,220,117,-736,285,-875,638,true,true,false,true,false,-637,false
675,135,-787,-473,59,928,252,-734,493,-861,53,-52,228,false,false,false,true,true,559,true
-473,-572,341,493,845,-948,-614,-591,409,-408,-388,214,312,false,false,true,true,false,79,true
434,-365,364,199,-358,-588,223,739,-708,31,-508,653,-314,false,false,true,true,true,-42,true
41,337,-785,-594,-116,935,148,-337,588,-633,944,-470,340,false,false,true,false,true,702,true
-789,-167,-465,226,-562,817,-674,745,682,-601,-47,127,-699,true,false,true,true,false,-922,false
-993,-179,729,-298,650,-242,102,-68,-961,-598,626,631,707,true,true,false,false,false,609,true
-777,86,14,-512,-320,82,-920,-162,-807,136,-647,-516,-587,true,false,true,true,true,231,false
-63,-877,343,-542,-435,212,454,-565,866,-306,665,-941,-95,false,true,true,false,false,194,false
-150,-209,149,-256,-96,567,-850,584,-284,474,335,390,202,false,true,true,true,false,-959,false
211,-299,804,802,185,-284,929,204,-671,845,587,-434,162,false,true,false,false,false,-607,true
-867,803,794,-512,-868,-417,352,-363,-946,-388,766,-949,-96,true,false,false,false,true,-573,true
676,-786,768,-72,-970,-351,882,-742,-475,725,-715,-551,849,true,false,false,false,false,-517,true
-282,-610,207,-485,284,-438,-285,596,48,147,-306,-886,-981,true,true,false,false,true,570,true
88,27,-552,-325,593,-388,769,578,-104,732,-141,-551,-653,false,false,false,true,true,-722,true
95,-584,-234,-388,310,321,270,-780,-798,-348,-196,269,-468,true,true,true,false,false,-927,true
