ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
756,626,-309,47,215,338,650,716,-765,463,248,-992,398,false,true,false,true,true,-789,true
75,841,874,-592,-565,815,670,-503,-181,682,-15,-865,579,true,true,false,true,true,-691,false
487,54,-678,-556,-970,779,81,-185,998,109,820,-686,-515,false,false,false,false,false,-904,false
-592,362,-779,450,-70,492,-932,398,862,698,-650,788,113,false,false,true,true,false,-52,false
-996,-405,-67,488,435,-713,321,-622,-586,-668,-876,-379,508,false,true,true,true,false,542,false
-247,493,-339,-662,604,-358,-718,140,-444,925,-639,646,-300,false,true,true,false,false,-823,false
43,962,-254,-685,-874,-773,-551,803,-184,-277,676,197,-665,false,false,false,false,true,-955,true
-321,-503,28,804,-79,522,602,118,822,-285,-736,-479,772,false,true,false,true,true,-604,true
-655,-906,-664,-349,990,-359,821,844,732,938,739,-271,-368,true,false,true,false,false,-756,false
-878,-547,186,-877,658,-425,-246,-514,130,-77,872,727,50,true,true,true,false,false,-663,false
575,-274,919,-987,-70,-812,-369,40,278,-518,-935,837,-296,true,false,true,true,true,47,true
