ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
671,-859,13,-163,471,805,-841,-458,-555,-394,856,229,-570,true,false,false,false,false,665,true
-773,-187,-613,169,786,87,332,307,-280,467,-953,401,-48,true,true,true,true,false,74,true
312,191,-37,-189,565,-366,-371,-260,-928,-650,506,-67,132,true,true,true,false,false,220,true
380,-683,-575,-505,273,594,-252,807,-276,598,888,-484,-133,false,false,true,false,true,479,false
537,103,-766,817,109,851,676,7,711,824,-613,920,869,true,false,false,false,true,-901,true
39,-288,-625,398,-303,-802,283,-731,950,664,-390,175,850,true,true,true,false,false,96,true
556,-953,19,429,471,71,345,-384,-645,-476,-13,24,-516,true,true,true,false,false,-522,true
-622,994,548,477,467,-742,953,608,947,-432,165,-420,-947,true,true,true,true,true,-66,true
-97,-892,-477,-337,4,-367,-941,-538,9,-879,-225,43,895,false,false,false,true,true,56,false
261,-51,-750,-190,616,-432,790,-773,205,-946,-479,600,755,true,true,false,true,false,853,true
-385,-428,-62,-140,-766,905,225,782,676,-959,-305,446,826,false,true,true,true,false,367,false
-327,399,-372,-267,-610,766,-615,-144,-347,-778,566,-148,-507,false,false,true,true,false,-745,false
-701,249,-743,-526,338,253,776,685,285,-722,-783,-558,-341,false,false,false,true,true,-353,false
-566,115,355,443,505,-910,590,492,-626,306,581,196,381,false,true,false,false,true,824,false
268,332,694,920,-490,249,-941,555,-94,-805,-252,252,-900,false,false,false,true,true,793,true
154,-864,-239,796,-862,-455,705,842,-712,-213,-694,-417,-832,false,false,true,true,true,476,true
-908,-872,115,-827,746,829,713,577,-725,161,-702,-673,-413,false,false,false,true,false,-865,false
-839,-593,934,-687,-543,-21,-526,943,51,-284,-523,-94,-84,true,true,false,true,false,-193,false
-343,919,-33,836,-572,-595,-763,-518,-573,298,-103,865,-220,true,true,true,true,false,718,false
