ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-570,-41,-579,-677,-923,314,-226,-184,614,-276,949,866,649,false,false,false,true,true,-479,false
350,165,-346,503,737,-680,885,384,-149,-933,227,-605,927,false,true,false,false,true,-579,true
-87,731,137,-519,-66,-35,546,237,-273,243,-454,204,-357,false,true,true,false,false,-322,true
-901,383,-725,-384,861,-541,854,890,-965,2,-915,917,-562,false,true,false,false,false,999,true
-384,-786,506,346,160,466,968,657,276,729,-682,172,-504,true,true,true,false,true,-731,false
213,-674,197,-643,64,-825,-603,-242,-625,-17,-231,-800,489,false,false,true,false,true,-374,true
193,132,762,-908,-94,-68,-853,962,29,-752,-254,-309,304,false,false,true,false,false,-958,true
-74,-186,-846,107,-789,-759,-257,-717,21,643,-254,178,-48,false,false,false,false,false,159,true
-369,447,847,-143,89,-65,354,311,224,266,372,368,-857,false,true,true,false,true,-858,false
-781,-681,-505,49,-410,-744,733,890,602,-843,544,21,699,false,true,false,false,false,-737,false
909,446,-589,989,905,-271,716,-655,841,-25,555,66,-747,false,true,false,false,false,430,true
511,408,466,-369,697,558,-651,37,-715,-644,-516,990,510,true,false,true,true,false,926,true
925,-943,622,469,-765,-398,-610,-19,-390,460,963,988,931,false,true,false,true,true,-16,true
990,355,251,-849,385,557,934,291,702,-259,-503,-586,209,true,true,true,false,false,-409,false
805,-129,42,248,360,-457,-659,44,-557,884,263,452,703,true,true,true,true,false,-146,true
-416,755,284,331,960,-329,441,642,-293,965,-719,752,-369,true,true,true,false,false,-233,true
622,-889,498,10,-581,-742,693,945,-254,-35,461,315,250,true,false,false,true,false,578,true
259,831,-200,902,-217,-835,-438,-317,137,124,743,186,219,true,true,true,false,true,261,true
477,-191,-927,-570,222,-210,-495,-496,643,-708,-212,792,186,true,false,false,false,true,414,false
-572,-542,851,-516,894,-694,-28,-975,-265,-313,-673,260,-923,true,true,true,true,false,194,true
-96,-755,-179,-525,443,537,-781,-135,296,-996,804,-798,194,false,true,false,true,true,-814,false
200,-612,-123,476,-970,-994,477,-375,267,548,117,456,111,false,false,true,false,false,-906,false
300,914,-387,-56,810,284,451,963,694,-494,888,-408,-230,false,false,true,false,true,-82,true
-1,126,880,-182,607,-48,-270,387,-348,126,-155,-29,-709,false,true,false,true,true,323,false
843,664,869,852,-493,229,625,170,-891,646,-818,187,739,false,false,true,false,true,955,true
213,-338,220,-60,917,-198,-536,-723,973,-258,986,216,-732,false,true,true,false,false,17,true
