ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
703,344,473,566,355,226,-136,-322,-976,-746,238,440,-38,true,true,true,true,false,-577,false
-298,-845,109,-924,206,-78,-841,-662,-397,-503,720,-655,454,false,true,true,false,true,397,false
827,-325,293,660,996,-315,243,-788,314,874,861,428,-406,false,true,false,false,true,-350,true
-500,-784,30,391,-890,604,308,-834,903,823,-880,863,450,true,true,true,false,true,-829,false
643,536,-271,553,-15,521,855,-339,549,-168,692,-456,469,true,false,true,false,false,-373,true
-251,22,918,-483,-540,938,-940,-150,-746,-59,-1,510,559,false,false,false,true,false,-797,true
-579,840,593,-950,789,-270,763,-730,833,-873,122,878,-177,true,true,true,false,false,337,true
-540,185,-616,920,280,988,-412,241,-219,169,542,726,457,true,false,false,true,true,120,true
-219,-370,-912,127,822,-437,-908,-177,245,-287,537,249,-560,false,true,true,true,true,-223,true
451,325,622,208,-777,-170,-141,787,-462,-656,935,-53,473,false,true,false,false,true,-248,true
-669,-737,21,-264,771,-97,18,-537,542,-456,-239,-301,-208,false,true,true,true,false,779,true
340,997,299,220,457,234,-604,512,-557,31,815,-853,928,true,false,false,false,false,-133,false
-644,387,-641,309,711,597,-228,517,-136,148,433,-659,-759,false,false,false,false,true,922,false
559,-232,93,183,-825,489,-477,89,976,-878,436,-350,443,false,false,false,false,true,502,false
465,814,938,-381,39,376,-653,-523,502,-337,162,954,463,false,false,false,false,true,969,false
-607,-818,-91,-149,787,-410,781,436,-380,-189,314,-135,-863,false,true,false,true,false,621,true
365,195,161,487,-836,-956,-696,-894,-478,-168,827,754,697,true,false,true,false,false,433,true
883,-211,-308,793,-507,808,-591,507,-406,-581,572,-859,705,true,false,false,false,true,925,false
890,-636,-643,365,-115,359,-635,838,750,-545,-724,-325,-460,false,true,true,false,false,421,true
891,-251,-718,-367,-252,-631,-692,-50,-17,-283,299,385,-3,true,false,false,true,true,973,false
-127,-627,-640,946,424,-576,646,809,82,-765,712,-770,-215,true,true,false,true,false,-515,false
-682,65,-392,418,236,285,960,733,189,322,775,755,-914,true,true,false,false,false,-545,false
-687,317,-517,-110,-670,-35,271,191,-165,-51,-713,-134,102,false,true,false,false,true,258,true
719,-369,433,-519,555,271,-37,-361,-949,474,-368,-346,-446,true,true,false,false,false,-657,false
360,-287,895,-57,697,-331,-200,263,-151,842,247,359,848,false,true,false,false,true,912,true
865,-987,-258,-467,971,-566,391,39,855,-623,-916,-435,-114,false,true,true,false,false,-589,true
455,-725,421,569,-298,466,-963,-562,-275,-276,333,5,993,true,false,true,true,false,311,false
545,616,-905,718,223,-142,-92,990,436,606,401,968,186,true,true,false,true,true,-436,false
