ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-128,-488,-388,9,348,-944,71,667,-921,-489,-734,962,-624,true,false,true,false,false,-290,true
688,-825,456,779,667,-730,-147,-702,809,778,886,-95,-63,true,false,false,true,false,663,true
-491,-390,-577,368,812,-288,90,-185,-181,189,-400,-626,189,false,true,false,false,true,-841,true
645,-795,567,602,-892,-533,-84,-145,970,969,-436,-295,-954,true,true,false,false,true,-48,false
375,-39,-285,238,-148,-88,877,508,198,-993,196,-967,-781,true,false,true,true,false,-545,true
-319,-555,-225,149,76,-763,-536,552,247,-728,-674,234,-620,false,false,false,false,false,120,true
-748,626,-166,732,-1000,989,-386,324,-163,-358,-560,-59,637,false,true,false,false,false,-573,true
566,-107,387,-222,-736,-980,-444,184,-848,-399,-813,144,960,false,false,true,true,false,247,false
364,501,-395,52,676,-745,735,598,219,-982,-750,286,696,true,true,true,false,true,-572,false
950,915,-445,-325,226,518,-99,794,33,-655,574,-265,767,true,true,false,false,true,-574,false
10,-566,458,470,503,-538,-57,920,-25,-1,523,158,-470,false,false,false,false,false,268,true
-337,439,459,-95,117,735,165,-628,-950,449,917,-240,-614,false,false,true,false,false,794,false
-983,309,166,639,-513,-956,-997,-703,-568,-470,499,492,822,true,true,false,true,false,-263,false
475,-769,-397,-140,-755,-892,946,-946,-158,658,664,940,-399,false,false,true,false,false,367,false
271,-88,-709,492,580,79,46,469,-478,30,-342,68,95,false,true,false,true,true,964,false
