ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-378,-278,-538,5,37,-189,-625,-856,151,716,698,-837,201,false,false,false,false,false,-933,true
216,-367,566,-407,-843,960,732,513,306,-661,-248,744,-679,true,true,true,false,true,-514,true
-966,-997,-705,-625,258,621,-963,-42,-695,283,-835,-62,935,true,false,false,false,true,817,false
-775,108,885,-396,-930,358,-49,-307,520,155,107,26,-173,false,false,true,true,true,-925,false
753,511,-918,-186,714,976,114,-708,801,-182,94,-823,771,false,true,true,true,false,676,false
-611,-35,446,-282,688,-82,-246,386,200,962,422,-27,246,true,true,true,false,true,516,false
-826,-686,528,241,646,-123,867,-357,384,-927,-476,-880,778,true,false,true,false,false,62,false
699,777,642,-562,92,858,449,56,-134,331,76,170,-248,true,false,false,true,false,484,false
-366,904,-193,-258,86,820,-932,-116,-393,443,93,585,-711,false,true,true,false,true,405,true
-818,-81,292,-179,891,151,458,504,303,725,403,572,442,false,false,false,false,true,238,true
611,374,-221,810,401,209,844,-265,-871,-195,-280,-238,421,false,true,true,false,true,479,true
708,-46,554,-781,203,-971,341,752,416,-170,386,229,-850,true,true,false,true,false,408,false
963,-595,-993,843,520,721,775,314,270,107,-791,-402,-317,false,true,false,false,true,-461,true
-726,-524,396,645,495,854,-260,839,337,-156,403,995,677,true,true,false,true,true,726,false
91,-759,-690,-737,-510,426,515,-174,83,315,626,-108,658,false,true,false,false,false,-974,false
