ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
934,998,691,316,-234,-449,-265,114,-532,-81,-42,-524,449,false,false,true,true,true,549,true
-145,-75,19,849,-233,-73,-11,60,-732,392,567,594,97,false,true,false,false,false,-266,true
81,-703,-636,-79,180,-951,-898,984,257,616,718,893,957,true,true,true,true,false,-708,true
-456,-126,-690,-602,3,-307,344,836,-606,752,-225,-773,-439,true,false,true,false,true,-516,true
927,-557,-195,-794,-21,655,-77,-844,-283,-302,-650,-762,-468,false,false,true,false,true,6,true
-472,114,291,297,618,-283,443,322,-318,101,-670,610,-285,false,true,true,true,false,-116,true
-701,-570,-15,93,545,-613,-56,-522,-283,-308,-289,-290,397,true,false,true,true,false,-360,false
830,-413,-336,-998,980,-371,-134,-65,-551,498,-668,-110,49,false,false,false,false,false,-45,false
-626,-401,419,-122,-640,415,872,484,994,-921,-765,-288,-358,true,true,false,false,false,-906,true
167,-491,-825,-770,827,-276,83,663,254,287,-314,54,589,false,true,false,false,true,245,true
-54,-727,-165,626,982,246,-873,-586,534,9,994,47,-438,true,true,true,false,true,392,true
382,-793,-658,577,-430,308,469,-996,507,309,-253,-139,797,true,false,true,false,false,-382,false
-715,915,462,528,-932,586,-551,115,-774,134,-879,59,-432,false,false,false,false,true,-213,true
-512,847,-37,-990,318,-464,587,-210,-225,551,233,-382,100,false,true,false,false,true,-459,false
567,-307,-452,-574,247,-84,204,-72,676,99,384,791,574,false,true,false,true,true,110,true
-163,-358,45,-899,-591,-243,-80,-665,-506,300,-33,-531,-708,false,false,false,false,true,863,false
603,4,321,-455,498,-555,110,-626,540,957,704,756,399,false,false,true,true,true,375,true
-60,945,-224,-28,-575,-144,-898,-625,-246,317,-811,-717,39,false,false,true,true,false,-807,false
-845,-527,-565,-595,-343,242,-811,945,-245,867,-84,-658,-187,false,false,true,false,true,838,false
-785,-906,-452,-568,-264,-970,687,461,-856,-152,-943,10,-200,false,false,true,false,true,417,false
-529,-541,888,321,6,235,942,-232,765,309,840,839,382,true,true,false,false,false,814,false
138,632,-184,-704,970,-681,-315,-540,-67,870,546,-16,851,true,false,false,true,true,25,true
-407,-321,-883,-97,527,143,-919,-148,223,678,637,-445,580,false,true,true,false,false,464,true
474,-845,-446,450,813,-29,966,634,26,-476,992,-880,-717,true,false,true,true,true,-234,false
-71,-613,271,-458,346,-762,163,455,-747,769,-504,-333,565,true,false,true,false,false,743,true
-693,898,693,-48,-552,558,-975,-32,484,13,481,444,-316,false,true,false,false,false,529,false
-483,240,-779,465,465,-291,-175,-865,-381,-310,-722,401,514,true,false,false,true,true,-296,true
-442,889,-509,-392,782,-238,-272,774,799,-726,-485,-978,-508,true,true,false,true,true,-208,false
-794,406,215,-358,256,-270,997,-82,773,962,898,273,714,false,true,false,true,false,-749,false
