ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-260,-847,-209,936,482,297,-204,824,114,501,186,-331,694,false,true,false,false,false,474,true
166,867,-389,408,203,482,995,-922,101,50,-548,-276,228,true,false,false,false,false,-214,false
-984,-903,-726,-838,523,277,-288,-16,758,-675,129,-755,297,true,false,false,true,false,516,false
495,328,-239,513,-580,-906,-61,-381,456,-941,-342,-352,419,true,false,true,false,true,579,false
121,-29,830,681,-857,-888,377,-39,788,-919,-113,702,-194,true,false,true,true,true,870,false
-343,-294,41,522,-309,712,660,-298,17,-146,-127,43,850,true,false,false,true,false,-490,false
-390,911,406,570,-232,-818,-580,-725,-7,104,-296,-452,-525,false,false,true,false,false,-542,false
772,468,-389,470,353,-975,635,575,878,-46,140,46,-547,false,true,true,false,true,230,false
-789,131,183,-2,-394,277,-941,240,-41,547,-504,242,-351,true,true,true,false,true,831,true
-180,311,-767,576,-28,-304,-792,394,-29,32,134,492,242,false,false,false,false,false,28,false
134,145,598,-846,-650,869,345,-100,-775,589,-9,-954,208,false,false,true,true,true,362,true
-567,644,-207,372,-430,180,-951,21,-215,406,648,-653,-775,false,false,true,false,true,-60,false
149,772,426,948,870,362,-277,-931,-119,-258,460,-950,-554,true,true,true,false,false,587,true
89,940,239,-117,-140,342,370,544,-322,408,-469,-201,564,true,false,true,true,true,416,false
936,4,-592,725,-771,-659,199,-695,940,-963,788,-256,-331,false,true,false,true,false,309,false
462,-191,630,133,-873,660,566,-907,565,292,-24,524,253,true,true,true,true,false,-186,true
933,-795,-142,-548,-192,-915,932,875,674,-781,-289,39,480,false,false,true,false,false,448,true
139,23,-930,-859,-482,843,217,-178,-811,602,-78,10,-952,true,false,true,false,false,-12,true
-886,701,-45,-758,340,540,50,-161,-220,-513,-323,189,-137,false,false,false,false,true,-435,false
-931,-710,-73,181,-105,-417,-308,-34,-40,-35,-532,-235,-985,false,false,false,true,true,966,true
411,0,-553,-280,-394,-578,-107,348,336,-554,-986,19,-319,true,false,true,false,false,650,true
-806,525,402,-371,-546,408,899,604,-507,789,-699,-558,-996,false,true,false,true,false,388,false
-506,-331,-572,-466,432,-22,-261,459,-647,-19,687,345,-131,false,true,false,true,false,540,true
-714,829,1000,901,-780,-256,480,-533,-137,-670,49,-993,778,false,false,false,true,false,-643,true
86,-88,-451,665,866,334,-764,416,-904,493,70,709,-106,false,true,true,false,false,-398,true
