ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
235,59,-605,807,480,-328,705,732,-688,573,-468,-799,604,false,false,false,true,true,302,false
16,508,661,500,-239,387,590,125,400,-535,-779,967,612,true,false,true,true,false,679,false
117,43,-197,715,-815,-222,700,239,420,-459,285,438,684,false,true,false,true,false,135,false
-166,538,392,305,-376,-143,-703,-522,348,717,-886,-253,-744,true,false,false,false,false,-697,false
-891,550,-246,-288,-819,381,861,726,555,-260,-834,324,252,false,true,false,false,true,-706,true
-100,480,509,27,673,334,434,377,-508,768,-147,892,333,true,false,false,true,true,775,false
4,673,828,-968,-644,522,-71,447,276,152,-326,-763,-95,false,true,false,false,false,-734,false
379,-988,-628,340,776,944,416,569,200,524,695,544,-647,true,true,true,true,true,-922,true
-890,496,-94,-532,-565,-524,732,182,936,571,66,78,-521,false,false,true,false,false,-729,false
-397,-810,719,-531,687,636,-799,-473,-237,-4,-771,-118,-907,true,true,true,true,false,446,false
725,-897,708,-673,168,649,124,-300,394,399,-751,390,-591,true,false,false,false,false,233,true
-579,-501,578,-628,307,-378,-995,873,52,887,-662,-710,997,true,true,false,false,false,-900,true
25,732,699,176,913,252,369,-93,-219,413,894,397,843,true,false,false,true,false,-956,false
