ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
691,-26,613,198,160,-434,-143,235,324,-286,-551,-999,-870,true,true,false,false,false,-133,true
930,-251,-455,12,323,-147,943,507,187,-611,-10,151,-744,true,false,true,false,true,138,true
317,820,818,-557,-965,536,131,-845,-581,-578,-68,-362,-102,false,false,true,true,true,-570,false
246,462,-717,-96,691,-564,-296,-63,-641,634,-394,-91,-391,false,false,false,true,false,589,true
-720,642,249,419,-204,-671,835,423,-149,-705,462,-667,-899,false,false,true,false,true,135,true
-630,682,522,494,369,-581,438,847,217,668,-448,961,949,true,true,true,false,true,96,true
-391,-757,-847,-846,-617,-394,979,416,577,-164,-471,-780,-258,true,false,true,true,false,-490,false
920,-861,-4,-768,81,317,-741,-398,-660,-613,928,-911,-244,true,true,false,false,true,809,false
579,437,-904,344,733,-828,-283,683,-330,517,-301,459,509,false,false,true,false,false,307,true
-731,115,-686,-394,902,-932,-106,-775,865,-392,538,-732,835,false,false,false,true,false,-256,false
-605,562,-440,-770,-557,-786,87,263,-960,447,-339,-241,95,true,true,false,false,true,482,true
826,323,85,-62,534,-728,-746,-390,182,-468,902,253,252,true,false,false,false,false,-505,false
582,-146,-664,766,637,699,858,-493,417,-53,-771,-660,924,true,false,true,false,false,-52,false
154,930,-872,-73,726,-927,-50,955,99,-191,56,449,-82,true,true,true,false,true,850,false
-766,-747,844,853,-488,735,624,-476,612,408,160,-111,222,false,false,false,false,false,-495,true
617,592,599,-989,925,-487,537,768,-571,-69,-740,-984,612,false,true,false,false,false,-420,false
528,-247,671,-592,311,547,357,574,-609,447,-496,640,-483,true,false,false,true,true,-674,true
-631,932,-866,425,-619,-2,161,-731,-668,-546,-193,-848,829,true,true,false,true,true,-315,false
653,16,-709,-19,-798,-495,-993,-9,-13,-195,-389,502,-687,false,true,true,true,false,292,true
952,508,215,-870,-49,-768,-811,-531,-436,-716,665,898,-1000,false,false,false,false,true,-24,false
-825,121,147,187,-196,-698,369,-820,11,-654,-99,-117,469,false,true,true,false,false,986,false
-236,107,162,241,-97,-999,158,392,-171,459,823,-458,-720,true,false,false,true,false,-644,true
754,-332,94,340,-74,827,-239,-90,181,72,333,-58,253,true,true,false,true,true,-991,false
-1000,-877,478,-657,-719,-227,175,638,-360,424,845,-326,905,true,true,true,true,false,-858,true
107,-50,-120,-721,-353,872,349,-804,-843,285,-821,443,664,true,true,true,true,false,-291,true
414,195,-295,478,303,-588,-568,252,-966,641,617,-626,-86,true,false,true,true,false,143,true
598,-226,-213,751,754,-551,190,-432,-10,577,-424,208,681,true,false,true,true,true,-78,false
-428,720,-267,199,-521,283,-594,-202,623,-970,224,233,130,false,true,true,false,true,597,true
-531,-765,-393,618,-733,-244,65,-199,-213,371,751,470,332,false,true,false,false,true,133,false
