ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-924,-758,598,71,-582,748,698,-146,216,119,-241,-127,44,false,true,true,true,false,754,true
-449,-39,-795,303,-425,-401,-944,-186,936,-793,-355,-966,-547,false,false,true,false,false,-174,true
693,-386,-309,818,552,604,747,-144,-93,-860,-509,147,907,true,false,true,true,false,-387,false
600,-556,-918,-95,-125,610,-702,236,718,437,-316,145,543,true,true,false,true,false,913,false
-482,702,-929,-148,596,496,-242,-41,912,830,723,638,284,false,false,true,true,true,382,true
21,-770,-726,123,-321,-268,-313,941,87,281,-778,530,-219,true,false,false,false,true,-896,false
737,-5,597,-151,-611,951,-736,-495,652,405,-737,624,882,false,true,true,false,false,-732,false
599,780,735,680,65,102,388,-4,-835,-202,-125,-49,447,true,false,false,true,false,-846,false
827,-94,-755,-323,-250,-548,187,719,-758,120,481,176,84,false,true,true,false,true,812,false
665,-144,219,-488,533,420,215,-346,737,-410,113,-923,-22,true,true,true,false,false,-584,true
-96,780,722,372,557,730,-302,81,-995,680,753,94,871,true,false,true,false,true,381,false
-751,992,67,951,-296,537,814,758,509,-832,-153,242,-671,true,true,false,false,false,-989,true
247,670,972,-577,-137,-970,-89,-483,795,607,-111,-952,127,true,false,false,false,false,-897,true
-540,150,-935,-814,-266,545,-415,17,292,-372,863,95,-567,false,true,true,true,true,-523,false
-980,463,-926,-549,-538,513,-648,633,83,16,321,-243,-293,true,true,true,true,false,602,false
612,-761,147,-137,-996,-275,-858,-670,-457,-650,-293,-676,662,false,true,false,true,true,-217,true
-32,-960,12,324,932,-63,86,-703,-708,-116,-653,-679,561,false,true,true,true,false,486,false
