ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-16,981,555,887,880,495,102,642,407,113,-731,-396,-262,true,false,true,true,true,19,false
-211,-430,267,-302,467,-690,-604,12,-686,867,-341,-934,-264,false,false,true,true,false,-483,true
-283,321,361,-477,181,381,-659,-158,-942,-315,399,-327,-169,false,false,false,true,true,-424,true
-261,-377,-599,829,160,-335,406,447,-279,-487,-422,-650,293,true,true,true,true,true,-68,true
-784,908,-577,-937,329,631,-447,464,187,838,-713,-300,-743,true,true,true,false,false,131,true
-504,948,859,-622,860,775,-571,542,-975,775,-482,-344,325,false,true,true,false,true,511,true
163,538,206,-364,57,186,218,615,204,-886,-585,662,-995,false,false,true,false,true,91,false
894,425,-311,842,-58,422,-536,348,936,788,-817,-158,356,true,false,true,true,false,398,true
-937,572,-953,727,-704,-644,-15,161,-531,649,-621,-206,504,false,true,true,false,true,-289,true
-616,279,532,-625,-28,-466,-171,273,-131,-694,61,683,171,true,false,false,false,true,-487,false
694,840,654,-404,510,689,-818,-99,124,-753,564,-399,-757,false,false,true,true,true,-786,true
770,50,205,917,-210,-489,-805,709,702,-339,-642,-645,-39,true,false,false,true,true,61,true
761,625,-740,-260,827,-8,-301,970,120,223,-438,529,906,false,true,false,true,true,339,true
-861,-295,905,-86,-728,-791,558,298,-344,-24,-58,70,-602,false,true,false,false,true,501,false
-376,126,-446,-501,579,-900,-80,-820,-484,146,-562,-106,925,true,false,true,true,false,427,false
-34,564,141,-256,854,-368,193,976,349,102,-596,728,-591,true,false,false,false,true,-476,true
532,-231,408,21,914,432,287,917,-548,-185,41,283,-190,true,true,false,true,false,387,false
14,893,790,-514,-868,-629,-253,121,0,-364,772,-744,358,true,true,false,true,false,-431,false
989,-197,860,-323,-28,-450,887,697,-171,-839,862,-964,595,false,true,true,true,false,303,false
293,-841,-311,775,503,715,804,-934,-832,-876,668,-287,92,true,false,false,false,false,-898,false
292,897,-954,-968,518,-533,488,523,-458,-222,-622,-29,60,false,false,false,true,true,614,true
-173,-829,35,662,-891,-694,261,907,943,-946,-314,-785,-521,false,false,true,true,true,-680,false
-183,-413,604,-694,76,-892,-273,-468,-52,-54,-254,-956,-616,true,false,true,false,false,-499,false
-996,416,396,-117,46,569,569,61,-708,-717,71,-90,-320,true,false,false,false,true,685,true
-309,600,-797,-34,859,-415,-685,264,-336,-494,-242,-248,9,true,false,true,false,true,221,false
809,326,501,-273,502,-16,-807,-492,-272,-904,-225,-236,946,false,false,false,false,false,-65,false
143,-887,-356,-975,-122,-393,-801,-636,823,-583,490,-625,-783,false,true,true,false,false,-106,true
-382,457,-152,-516,183,-622,56,636,-206,-59,-422,-625,820,true,false,false,true,true,643,true
718,-486,-641,649,609,590,-395,266,-408,210,311,849,-134,false,false,true,true,false,-564,false
