ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-300,399,-485,483,-338,393,-524,-150,831,621,-510,841,-785,true,false,true,false,true,-841,true
628,-640,22,394,618,506,633,-939,709,965,-705,-247,165,false,true,false,true,false,-852,false
742,-31,302,-422,-564,-624,320,-888,458,775,-280,-922,-977,true,false,false,true,false,757,true
983,-561,34,110,-828,833,938,315,-776,581,902,697,-19,true,false,false,false,true,817,true
-83,-264,702,877,385,-762,250,697,216,2,-440,318,-985,false,false,true,false,true,900,true
-981,-695,98,989,834,773,108,-821,899,1,-155,773,751,true,true,true,false,false,-85,false
-42,561,40,-639,200,603,276,351,-209,247,303,57,-314,false,false,false,false,true,909,true
-240,-241,205,733,398,-733,748,127,66,237,163,671,-295,false,false,false,true,false,-65,true
-615,912,-193,748,210,-877,621,-932,-474,-748,-319,579,-614,true,false,true,false,false,247,true
356,-564,54,906,65,-193,831,-523,-46,-631,594,-406,27,true,true,true,false,true,-563,false
-840,730,-752,-693,761,-76,22,-659,740,-733,-504,-191,-948,true,false,true,true,false,731,true
-243,535,297,953,160,-873,592,-51,31,-514,371,764,-870,true,true,false,true,false,-953,false
938,705,16,551,-233,850,-732,992,-790,416,-168,-879,886,false,true,false,true,true,-642,false
-297,-451,762,-860,-280,860,-698,-524,333,956,388,999,-58,true,false,false,true,true,-994,true
-372,314,-641,122,-208,-33,33,-425,-530,960,-737,-355,-592,false,false,false,true,true,738,true
391,-713,-76,676,413,59,345,245,-260,655,853,-908,-799,true,true,true,true,true,751,true
-810,-360,35,507,-643,-452,365,295,-981,482,-593,-59,-27,false,false,true,true,true,-573,false
382,872,-426,597,836,-917,-314,-844,197,-86,-681,-538,49,false,false,true,false,false,-564,false
-462,-481,680,-963,652,510,-609,402,-141,-756,-434,-193,-80,false,false,true,false,false,-283,true
-929,653,764,336,-502,183,-992,-528,-828,106,668,701,934,true,false,true,false,true,503,false
