ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
501,-564,28,-946,-110,-799,-822,762,-271,-313,-250,-450,738,true,true,true,true,false,528,true
-840,-885,-423,188,807,97,716,-566,610,81,788,176,-33,true,false,false,false,false,676,true
-55,-205,980,-760,-364,45,429,290,948,560,209,-874,-872,false,true,true,true,true,-576,false
-87,-369,-522,-463,-360,117,-723,756,614,847,-461,-906,-356,true,false,false,true,true,272,true
-500,910,-117,564,607,-514,-299,926,575,-393,-504,191,646,false,false,false,true,false,-301,false
372,-463,-707,669,-537,-512,-854,-611,-790,-562,51,-758,913,true,false,false,true,true,46,true
-266,502,703,491,26,912,59,606,91,189,811,438,46,true,false,true,false,false,-416,false
349,-233,196,284,-962,-152,-616,-988,37,47,-301,-445,-817,false,false,false,true,true,10,true
-433,861,-514,425,143,524,-599,-612,751,71,-541,382,-62,false,true,false,false,false,-988,false
244,-903,369,-456,975,704,-274,-890,-787,-308,116,843,771,true,true,false,true,true,565,true
-17,233,-233,389,266,719,-200,162,101,-719,753,-318,-52,true,false,false,false,true,281,false
336,-893,666,-135,346,-920,440,-294,-324,-561,19,-554,-113,true,false,true,true,true,-865,false
-999,-16,-614,-843,950,190,-348,-138,175,-770,185,135,-924,false,true,true,true,true,516,true
322,678,581,-821,20,-580,479,-448,-291,404,877,-576,-675,true,true,true,false,true,914,false
901,-886,966,412,-897,302,575,-902,186,-835,312,118,790,false,false,true,false,false,-338,false
-269,531,-1000,13,-180,-676,-516,-755,280,471,671,-250,423,false,true,false,true,true,81,true
857,626,-706,-312,-230,364,-52,290,221,710,856,689,-226,false,false,false,false,true,-937,false
513,-216,-184,171,573,626,-82,641,-297,-817,-725,248,-559,false,true,false,true,true,885,false
720,131,430,990,257,821,-499,-337,883,-584,239,-240,655,false,true,false,true,true,392,true
-38,242,-769,-402,136,-839,888,726,-386,-606,-970,-199,373,false,false,false,true,false,182,false
766,-223,-636,462,872,870,-392,-329,-305,243,111,-401,373,true,false,false,false,false,660,false
-838,-468,-351,-946,360,951,-256,853,-814,746,373,-735,717,true,true,false,true,true,-569,true
380,270,-391,704,363,-586,845,-329,269,-384,315,-756,-993,true,false,false,false,true,-762,true
270,585,-799,802,-907,932,-143,752,261,-167,457,642,715,true,false,false,true,true,773,false
-726,777,270,667,361,238,-991,-267,483,-241,367,839,-663,false,false,false,true,true,910,true
