ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
16,130,289,964,-928,87,946,-818,-456,-808,974,-243,338,true,true,true,true,false,704,false
-332,-814,-781,109,830,-674,-283,537,445,-338,876,-642,-357,true,true,true,true,false,364,false
-38,-398,-381,-741,592,-929,232,593,610,311,795,-800,457,true,false,false,false,false,476,true
-679,272,-635,541,-466,-926,-414,633,712,711,-910,-728,447,false,true,false,true,true,475,true
955,802,900,-67,847,981,-977,387,602,984,-696,-89,251,true,true,true,true,true,846,false
699,-1,546,817,-658,215,143,85,282,-478,778,252,-674,false,true,false,true,false,-57,true
-388,-177,472,-930,640,-234,-583,-888,-230,83,-115,-424,210,false,false,true,false,false,888,true
149,-246,-691,-699,44,-404,-805,-23,418,119,443,824,-779,true,false,true,false,false,-34,true
-46,695,-68,934,-56,552,-112,110,48,414,652,720,-130,true,true,true,false,true,134,false
957,-6,660,-821,583,304,-226,337,-611,553,-271,-1000,-958,false,true,true,true,false,486,true
341,-30,465,-584,774,-24,-976,-503,390,834,-488,944,729,true,false,false,true,false,-692,true
193,789,-674,720,-892,-177,577,48,185,154,367,-658,-659,false,true,false,false,false,-1,false
