ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
193,-9,-50,-584,491,-14,52,-162,898,365,156,61,460,false,false,true,true,false,110,false
-723,469,-927,498,-310,-824,-853,-476,419,-800,407,-815,-775,true,false,false,false,false,-395,false
4,557,-842,-414,-200,645,962,-486,-49,-683,396,294,854,true,false,true,true,true,424,true
-3,-77,-301,-820,386,808,400,-684,323,741,-212,-918,-577,true,false,false,true,false,38,false
331,358,-167,-974,-386,-180,-67,375,-557,-685,46,321,-214,true,true,true,true,false,443,false
900,725,778,398,-345,991,589,-223,103,-239,156,215,-718,true,false,false,false,false,-898,true
375,-367,-105,-264,-193,510,210,689,-674,-566,-16,804,424,false,true,false,true,true,434,true
-366,454,230,868,-892,-935,593,183,724,-342,-210,-75,47,false,true,false,false,true,580,true
155,811,-944,256,-831,-586,-76,565,286,828,685,-472,710,false,true,false,true,false,-684,true
228,478,983,410,-791,46,10,-859,-662,54,-169,368,-248,false,true,true,true,true,491,false
-226,-558,621,482,-696,-713,72,-708,852,-971,-623,707,-977,true,false,false,true,false,-255,false
-744,190,744,450,-955,778,969,353,832,53,170,-814,-426,false,true,true,true,false,-365,true
86,711,-533,316,723,-375,158,-351,-405,-762,-943,487,701,false,false,false,true,true,30,true
-402,64,-971,450,-460,470,144,-161,-787,-378,604,-832,749,true,true,false,false,true,-642,false
-526,-232,937,180,-498,948,950,537,-329,152,867,-50,372,false,true,true,false,true,-73,true
-2,513,991,875,-302,-306,475,-81,7,-784,-404,25,976,true,true,true,false,false,310,true
191,-211,-547,-481,-195,-987,687,531,-969,507,813,-517,650,false,true,false,false,false,678,false
859,-961,504,346,-981,-802,225,-795,116,281,271,-514,-559,false,false,true,true,false,717,false
722,-349,-863,785,334,-499,491,-932,-623,-362,-152,-307,-442,true,false,false,false,false,-704,false
-844,-496,-469,384,822,648,-436,73,846,-871,130,788,673,false,false,true,true,true,-168,true
594,-546,23,-439,813,707,874,92,-753,732,-43,420,-578,false,true,false,false,false,-347,false
719,-406,64,-127,199,553,-207,637,-713,505,-844,-773,-603,false,true,false,true,false,-695,true
-483,-720,-767,-258,987,-325,-90,743,885,-11,527,989,472,false,false,true,false,false,787,false
341,638,324,-290,24,550,947,663,-629,-374,-222,368,-143,true,true,true,true,false,377,false
753,58,-819,647,123,432,-383,-869,801,124,233,843,-597,true,false,false,true,false,-732,true
-830,-833,303,462,438,-640,815,-380,-384,49,368,-232,-626,false,true,false,true,true,34,false
37,972,209,-176,-949,703,562,898,398,-380,962,463,-554,false,false,false,false,false,284,true
