ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-613,-882,886,621,-46,421,932,-937,-279,-405,-174,-179,-839,false,true,true,false,false,-121,true
-255,419,191,466,-338,-468,-952,-581,988,-310,-341,-783,-532,true,false,false,true,false,-39,true
298,-788,-832,-87,-633,-357,896,-681,-336,-508,-791,-625,-394,true,false,true,true,false,-383,true
-156,659,-58,338,239,362,-817,436,703,650,682,949,-238,false,false,false,true,false,-491,true
-469,271,645,139,661,-784,-725,760,-932,508,-66,581,-214,true,false,true,false,false,-720,false
-88,413,-239,974,546,-578,-493,212,719,316,-543,452,420,true,false,false,true,true,-554,false
-270,289,-7,756,-860,-30,801,-663,662,87,79,598,-892,true,false,true,true,true,-677,true
-714,848,404,-439,129,-605,979,386,738,651,38,241,154,false,true,false,false,true,622,false
-653,-312,735,446,-964,576,-704,-176,523,-109,-445,743,852,false,false,false,true,false,853,true
-527,-133,-629,-590,501,585,-599,439,489,929,85,485,431,false,true,true,true,false,709,false
-495,-270,502,436,107,-709,837,485,-410,606,529,133,-631,true,true,false,true,false,824,false
-365,-67,705,-757,-630,919,864,-863,548,-959,-47,-674,907,false,true,true,true,true,-355,false
-7,774,-671,-615,-906,-714,908,-284,396,330,315,-768,-615,false,false,false,true,false,-987,true
-360,672,-548,27,-473,-403,-488,-597,478,761,-140,593,-364,false,false,false,false,true,-772,false
-550,-377,-76,-310,479,276,991,-894,962,-548,-536,-797,598,true,true,false,false,false,315,true
273,-779,-392,701,731,-314,-356,-347,546,-828,621,886,407,true,true,true,true,false,51,false
-33,-349,-235,-944,909,54,-198,941,599,752,-18,-781,186,false,false,false,false,false,862,true
-578,-726,-282,488,-177,277,955,-479,374,-593,972,-615,-816,false,true,true,false,false,-847,false
-21,855,-368,756,-348,-596,600,-324,906,532,458,-990,-593,true,true,true,true,true,105,true
-885,22,494,439,-395,919,-907,-236,-947,-451,-57,-1000,-590,true,true,false,false,false,40,false
2,205,-794,427,589,-888,99,-302,782,-251,-221,328,-487,true,false,true,true,true,138,true
-212,121,-433,588,367,-47,783,454,-817,-707,-565,53,513,false,false,false,false,false,58,true
-498,-594,312,-990,288,536,840,-697,441,725,487,47,267,true,true,false,true,true,-378,true
195,-508,-67,-13,673,-739,-693,-93,-771,-20,-394,-355,678,false,true,false,false,false,778,true
-710,403,-196,310,-279,20,-219,-275,153,-885,-10,714,-929,true,true,false,false,false,-727,false
