ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
547,-829,878,439,395,-555,-195,-907,-144,266,914,-802,-707,false,false,true,false,true,-312,true
972,-231,201,629,463,108,-223,-39,149,329,322,-672,789,true,false,true,true,false,440,true
989,254,-359,-678,987,852,-371,-950,484,-534,19,-412,-909,false,true,true,true,true,437,false
-256,-128,-607,-895,-959,850,865,620,770,-102,240,-33,-479,false,false,true,false,false,911,false
-575,765,-394,-242,-204,-803,-215,-685,68,185,-539,-672,-289,true,false,true,true,false,681,false
927,-350,222,566,330,-335,405,89,-276,766,348,-807,261,false,false,true,false,true,889,false
-715,408,180,-780,-828,754,-858,479,-881,525,738,246,-739,true,true,false,true,false,-204,true
787,-222,215,-124,429,-801,-1,-749,-878,-595,803,-768,-44,true,false,true,true,true,-362,false
-906,-163,-152,129,786,372,-184,-43,951,-484,137,-291,-358,true,false,true,true,true,-780,true
-599,588,-30,-320,28,-344,926,123,-586,142,456,420,-725,true,true,false,false,false,-836,true
852,-878,416,-805,-403,-243,387,395,255,129,-1000,533,-693,false,true,false,true,true,11,false
833,976,890,332,-441,791,950,-217,-667,486,-462,836,746,true,false,true,false,false,-714,true
-158,-821,151,-679,-316,810,93,922,-210,888,-771,501,-977,true,true,false,true,true,-546,true
327,-731,834,362,-992,2,871,-886,-157,-512,56,265,981,false,false,true,false,true,995,true
-469,502,-113,338,-230,123,554,855,-541,951,717,-43,498,false,false,true,false,true,281,true
823,-519,-174,-675,-893,-221,543,145,870,-856,-489,-751,88,true,false,true,false,true,905,false
493,438,6,-446,-831,315,392,491,-127,-839,-636,-862,483,false,false,false,false,true,386,false
-371,-585,219,-555,870,739,-323,513,-130,810,664,685,436,false,false,false,true,true,707,false
18,-665,8,983,-494,-505,-570,-703,222,624,478,318,791,true,false,true,false,true,579,true
856,455,-803,583,166,613,-232,680,-184,-758,304,250,15,false,false,true,true,true,721,false
464,369,412,563,768,-393,-156,-265,-743,-430,613,-43,-735,false,false,false,true,true,-189,false
-863,329,-817,621,11,-602,-57,920,639,-765,-328,-288,9,true,true,true,true,false,-320,false
