ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-637,855,879,-328,-157,-2,300,116,606,-972,679,477,-916,false,true,true,false,true,-402,true
126,120,-82,-708,-921,-886,-468,912,17,-124,777,-739,627,true,true,false,false,true,-223,true
-784,447,-493,-866,940,-916,-538,-757,-315,-891,-586,-470,-859,false,true,true,true,false,762,false
-652,-708,302,-334,-171,-517,166,853,-941,850,663,931,782,false,false,false,false,false,-252,true
880,-667,630,-966,183,444,-943,215,-657,341,712,-957,-943,true,true,false,true,false,-364,true
-966,955,949,-661,-878,780,-11,900,477,52,-696,99,-443,false,true,true,false,false,-909,false
866,106,-660,-699,-877,-476,371,845,398,-619,-744,-809,897,true,true,false,true,true,-804,false
888,-768,-446,952,-674,-311,-137,335,246,-656,-528,-730,-153,false,true,false,false,false,-492,false
-15,689,989,497,554,-305,-147,142,541,-232,-172,255,-491,false,true,true,false,true,210,false
-368,-340,-574,440,-73,-920,-257,274,134,-224,-339,84,762,false,false,true,false,true,389,false
404,-766,-17,-630,861,172,-287,-34,-542,-470,-68,390,-940,false,true,true,false,false,493,true
785,-413,619,-148,931,674,-767,-964,-876,-529,356,515,284,true,false,false,false,true,446,true
-889,311,-313,-264,974,191,-619,446,827,641,-964,614,779,true,true,false,false,false,-487,false
-759,-342,-133,641,-606,-477,-779,-255,900,742,398,-220,-712,false,false,false,false,false,92,true
709,650,181,-380,30,604,-469,356,884,-779,-104,-810,-765,true,false,false,true,false,922,true
822,-808,-357,-420,831,-62,-525,866,-636,-867,983,-854,-833,false,true,false,false,false,302,false
-499,416,-174,-215,121,484,-926,-737,759,286,369,-749,-756,false,false,false,false,false,-440,true
173,-11,599,61,-546,588,881,-650,815,536,801,-529,157,true,true,false,true,true,833,false
-355,-196,-897,-676,-777,373,-269,-359,285,270,175,236,365,false,true,true,true,true,-999,false
-536,-851,258,30,938,-449,192,-177,335,16,869,340,253,true,false,true,true,true,-68,true
254,604,232,643,-743,309,-723,497,-413,-640,-921,241,-398,true,true,true,false,true,465,false
-59,798,341,580,-509,-646,935,439,742,55,-952,-16,114,false,true,true,false,true,489,false
126,-778,-704,134,-447,-868,-406,-971,-904,830,-849,748,-346,true,false,true,false,true,874,false
-702,-265,-42,582,-496,-709,-835,591,-503,699,391,-611,-814,true,false,false,false,false,151,true
-227,622,896,87,-27,-909,648,-125,758,961,-936,-169,334,false,false,true,true,true,-171,false
-346,649,-403,-754,233,126,91,45,-741,-985,-987,439,434,false,true,false,true,false,878,false
