ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-664,592,171,-882,-855,198,-768,75,213,318,745,-999,404,false,false,true,true,false,395,true
870,-659,449,-421,665,199,-750,91,306,244,-420,-659,826,true,false,false,true,false,-729,true
237,84,-428,339,-569,797,933,-325,-833,850,-579,192,-822,false,true,true,false,true,838,true
92,2,-611,153,-585,-130,-920,-633,-210,-98,242,883,-87,true,false,false,true,false,530,true
-995,-861,-686,-69,505,21,653,302,936,-245,541,51,-19,false,true,true,false,false,612,false
514,400,-346,-791,-587,-977,-920,213,-21,983,961,-923,5,false,true,true,false,true,45,true
522,-532,712,-480,-480,281,924,-778,-429,501,857,-802,-155,false,true,false,false,false,318,false
291,-455,-900,982,148,719,620,-625,285,-792,909,-623,98,false,false,false,false,false,-38,false
-330,-507,-989,652,-416,867,666,81,-221,363,56,735,-230,false,false,true,true,false,-130,true
973,-603,362,206,429,473,731,109,-200,-89,-785,-451,-736,false,false,false,false,false,-31,false
-15,-106,414,888,713,688,9,271,-263,-900,605,533,-958,false,true,true,true,true,626,true
-710,-187,58,635,962,435,305,-674,-279,-649,-645,531,198,false,false,false,true,true,318,true
-480,-728,-761,822,854,-987,-291,-441,544,99,-299,-657,4,false,false,true,false,true,-440,true
668,-513,-536,116,943,-971,-179,610,508,-209,-614,331,88,false,false,false,false,true,-585,false
-192,258,-608,-407,-660,-840,-21,842,759,-613,700,-444,-864,true,false,true,false,false,-630,false
-154,-128,427,329,304,-18,782,-583,-163,793,953,-31,91,true,false,false,false,false,-65,true
-379,198,788,345,369,-145,914,977,441,395,93,-983,691,true,true,true,false,true,-342,true
