ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
193,451,754,256,-182,383,-939,-42,-13,741,851,-987,-213,true,true,false,true,false,778,true
895,554,452,464,-994,602,232,-427,964,-633,-979,582,-521,true,false,true,false,false,-690,true
848,-590,91,855,18,-610,741,264,-935,-416,276,142,-418,false,false,false,true,false,436,false
-695,-421,-685,918,941,345,-729,-547,770,75,-179,-215,953,false,false,true,false,false,-630,false
484,-386,128,743,-60,771,-450,625,-838,461,101,344,-551,false,false,true,true,true,508,false
-372,-45,-348,-902,867,656,-746,795,-41,-881,320,-134,-384,true,false,true,false,true,660,false
-450,916,325,-615,191,-252,-353,-95,100,41,933,-835,541,true,true,true,true,true,949,true
220,462,-746,225,915,-213,154,462,-611,359,-598,501,-56,false,false,false,true,false,-373,true
462,-673,447,389,-769,-606,-34,-99,-32,121,47,663,700,true,true,true,true,false,-634,true
948,106,192,16,-437,75,-835,-325,439,-266,-503,711,594,false,true,false,false,true,-186,false
-565,444,-396,481,230,-381,168,-508,-719,-407,-620,55,-926,true,false,true,false,false,-369,false
566,-125,-566,522,-1000,370,119,-652,-67,628,170,157,725,true,false,false,true,true,678,true
397,33,-293,698,39,-59,-343,-81,-627,-205,895,-517,834,false,false,true,true,true,-953,true
220,278,890,327,168,-137,-90,39,-244,883,-241,-601,421,true,false,true,true,false,113,false
642,570,447,-371,-762,72,-20,-303,153,-552,-184,310,177,true,true,false,false,false,-538,false
949,-886,-296,942,-898,-7,-331,-642,925,-469,978,780,-409,true,true,false,false,true,398,true
-649,-500,-652,626,565,-807,384,26,202,-790,-373,-572,119,true,false,false,true,true,-457,false
-191,78,-289,-283,-177,155,528,-505,933,605,-747,769,-500,false,false,true,true,false,158,true
777,-826,262,173,636,15,-613,-952,855,-647,625,758,-972,false,true,false,false,true,497,true
110,-759,800,229,396,969,-250,-413,-244,-651,687,-649,460,false,true,true,false,true,860,false
