ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
873,101,906,352,-58,-897,68,-314,277,-718,201,256,-656,false,true,false,false,true,529,false
942,493,-570,-462,390,-648,901,945,411,-739,918,-980,501,false,true,false,true,true,138,false
221,-311,-404,837,425,761,272,534,152,621,-761,-16,240,true,false,true,false,false,369,false
-478,25,594,480,355,-337,-832,780,-952,795,771,161,-444,false,true,true,true,true,485,false
193,672,-247,737,583,926,-739,-634,387,-453,970,-858,-341,false,false,false,true,false,-527,false
-944,18,-108,662,-765,-695,870,283,903,231,-842,-233,-742,true,true,true,true,true,-727,false
-976,740,-498,-529,986,437,983,918,247,591,-962,360,-187,false,true,true,false,false,-811,true
839,1,-346,-410,-436,436,739,-51,266,120,-544,-433,-460,false,false,false,true,true,235,true
27,-56,545,-237,-556,-607,-269,-566,221,-853,611,-133,-935,true,false,true,true,true,-619,false
703,-304,-254,399,384,856,849,566,-826,294,-335,-19,960,false,true,false,true,false,147,true
-755,-31,557,-892,364,742,-645,-468,-2,510,49,-873,940,true,false,true,false,false,197,false
-778,-999,-41,292,-7,-306,413,371,-686,-635,-354,196,470,true,true,true,false,false,-655,true
-48,676,196,221,900,647,-551,-338,-245,-440,-100,13,973,false,false,true,true,true,506,false
-750,112,709,631,468,159,278,652,333,-760,-387,960,-370,false,true,true,false,false,-177,false
902,-830,160,702,-19,369,827,776,-536,-355,598,-568,-724,false,true,true,true,true,-233,true
-822,-249,484,374,-866,-415,426,212,-288,-705,105,-41,-943,true,false,false,false,true,344,false
360,552,-499,727,435,-980,-537,638,-831,992,-911,-289,-561,false,true,false,false,false,-174,false
769,-933,-896,-271,865,-737,-15,968,258,-808,849,115,142,true,true,false,true,true,-262,true
194,162,415,-530,959,678,-80,575,-192,-755,962,207,646,false,false,true,false,false,-169,true
-530,977,-704,529,-142,-61,577,-26,-582,-685,-782,-314,873,false,true,false,false,true,-514,false
390,-685,-370,-780,-218,-533,-130,703,-890,-984,-987,624,-299,false,false,false,false,true,-583,false
-881,822,-509,338,-397,-615,595,-454,433,-161,-599,663,91,false,false,true,false,true,306,true
-632,58,859,-317,-84,-316,302,401,-737,-676,-947,-702,785,true,true,false,true,false,45,false
267,672,443,-731,-184,585,-455,-14,-948,-437,752,512,-931,false,false,true,true,false,598,false
717,-849,672,673,-934,-87,-235,-774,-100,609,330,668,852,false,true,false,false,true,47,true
-834,376,-199,-321,-673,-67,844,-308,205,7,-428,-769,278,true,true,false,true,false,440,true
93,-362,956,-945,441,558,-359,774,-102,671,872,586,-236,true,false,false,true,false,-285,true
500,95,-515,-67,-319,832,-941,529,-838,194,-696,433,697,true,false,false,false,false,585,true
-578,426,77,-328,-10,-596,76,-870,335,758,40,-159,-517,true,false,true,true,false,-837,false
