ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-434,-49,-334,71,-623,-646,-886,438,-581,-12,587,149,-63,false,true,true,false,false,-366,true
485,462,847,799,818,302,647,-425,-775,-781,366,206,81,true,false,false,true,false,-849,false
-728,849,476,-309,-853,399,919,-260,790,128,712,163,581,false,false,false,false,true,-85,false
361,-604,57,177,613,-897,68,194,14,-968,258,-533,-761,false,true,false,true,false,-689,true
277,-408,933,-357,987,292,-712,-767,98,-591,857,-481,411,true,true,false,true,false,-951,false
424,212,-952,-365,617,-110,168,-845,571,850,-745,-587,-216,true,false,false,false,false,663,false
-367,-996,-753,-104,-489,-799,898,442,-828,320,-397,363,-495,true,true,true,false,false,91,true
64,347,452,-362,-372,127,334,237,-970,-326,-97,-973,493,false,false,false,true,false,445,true
809,715,-788,-291,664,-542,693,-634,983,-993,-969,-43,-744,true,true,true,false,false,330,true
117,-663,-404,990,-932,-177,549,-691,-287,-666,-775,553,960,false,true,true,true,true,518,false
-642,-738,-573,66,-631,652,-546,-14,-322,-623,-885,470,214,false,false,false,false,true,398,false
597,-580,-667,-939,190,248,45,-898,596,-850,-625,-534,788,true,false,true,true,false,-176,true
959,884,342,35,809,26,-145,610,507,-439,82,172,629,false,false,true,false,false,125,true
-729,249,530,-10,371,911,-666,155,-210,593,-518,-504,941,false,true,false,false,true,-550,false
598,-816,-872,-703,-912,176,574,-925,150,-617,-657,-991,251,true,true,true,true,false,466,true
597,503,239,831,959,179,-550,896,-63,90,-597,-720,-184,true,false,false,true,false,-674,false
371,62,-379,206,314,120,386,299,543,-704,-438,15,-919,true,false,false,false,true,644,true
969,-92,477,833,-977,484,-515,-116,-526,-847,-275,-482,283,true,true,false,true,false,737,true
-156,-231,974,-449,152,975,-449,-162,571,-595,-866,-827,-663,false,true,true,false,false,-166,true
-86,-643,922,835,495,-95,99,766,114,-91,-11,761,-186,false,true,false,false,true,-153,true
943,233,399,303,-939,590,-82,884,-510,-241,-911,958,601,false,false,false,false,true,112,false
69,704,456,-818,-356,-183,457,322,384,98,-279,112,329,true,true,false,true,true,105,false
0,-848,-675,-402,520,-604,841,-992,-749,-211,520,85,-373,true,false,false,true,false,971,true
-49,-140,898,-65,-213,625,-357,-84,213,655,540,241,-378,false,true,true,true,true,-420,false
-803,101,886,-818,-584,119,425,-791,-374,-928,30,128,378,false,false,true,false,true,-561,true
-356,388,-293,-646,-686,39,887,742,-554,-812,149,-405,184,false,false,false,true,true,639,false
686,959,-82,170,914,-347,-725,836,-327,-533,-653,447,618,true,false,false,false,false,982,false
75,74,-408,-373,-790,21,-417,125,651,769,-630,587,479,false,false,false,false,true,-738,false
