ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-588,-214,-662,115,-807,919,-835,507,-463,738,792,-118,929,true,true,true,false,false,-305,false
541,-166,-121,-524,706,95,405,303,64,-395,-257,985,570,false,true,true,true,true,-675,true
-850,-693,446,476,290,598,-381,-731,700,682,866,98,-270,false,true,true,true,true,51,false
484,267,947,615,-501,987,689,-456,361,-649,54,127,277,true,false,true,true,true,797,true
430,-968,105,-27,-53,-125,721,520,-650,-942,913,415,786,false,true,false,true,false,694,false
790,175,481,-613,-233,-901,193,-973,676,396,560,461,-60,true,true,false,false,true,-722,true
510,-281,654,808,-652,-538,798,-488,984,740,116,265,-957,false,true,true,true,true,269,true
-538,835,-370,378,606,-819,-426,-154,462,658,281,-839,356,true,false,false,true,false,43,false
-363,-779,270,-687,-429,-524,-886,427,-368,-825,473,68,99,true,false,true,true,true,-703,false
89,351,292,-635,-504,-740,-459,906,-119,-440,860,537,-907,false,true,false,true,true,861,true
993,384,-372,830,459,-593,-812,777,-674,-148,904,696,-819,true,false,true,false,true,103,false
485,-372,-475,923,541,361,-655,-379,-186,-870,510,-47,613,true,true,true,true,true,450,true
-312,-712,-259,927,-49,-123,513,-677,-889,-67,712,839,15,true,false,true,true,false,805,true
439,-91,642,-698,-955,260,284,991,-902,302,-861,-861,223,true,true,true,false,true,580,true
-728,-700,-759,-320,16,278,-519,-53,-548,529,817,156,-699,true,true,false,true,false,-926,true
-375,-738,-875,-133,551,-67,-525,-896,-482,-115,707,69,-206,false,false,false,false,false,-742,false
-696,41,-537,-410,-149,776,-692,-713,-788,117,-725,-122,-930,false,true,true,true,false,-997,false
252,-174,-631,726,294,-579,965,-731,405,-18,228,540,-590,false,false,false,true,false,-190,false
862,521,470,679,-290,-131,-769,754,-385,-326,984,-520,325,true,false,true,true,false,-441,false
-197,-906,-30,-269,695,386,431,-443,127,-561,-442,-896,708,true,true,false,true,true,610,false
-368,-380,-910,-957,-232,325,-945,-246,761,-63,365,-101,-96,true,false,true,false,false,-19,false
-118,-664,319,613,912,267,-56,781,-297,138,-109,-228,-459,false,true,false,true,false,51,false
890,444,487,-248,-278,-362,640,-970,65,898,-885,834,-881,false,false,false,true,false,-366,false
