ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-370,227,-988,402,-174,-382,974,129,-889,-315,320,-785,71,true,false,true,true,true,651,true
-437,-265,103,-27,696,-923,-761,-772,-9,-500,-821,-337,923,true,false,true,false,false,796,false
485,710,-368,372,-899,97,523,823,-15,-857,489,540,-484,true,false,true,false,true,505,false
-7,-819,-839,647,22,-251,-867,274,951,-283,423,-951,152,false,false,false,true,false,-981,false
-602,586,271,906,364,136,173,-682,-339,-452,105,690,76,true,false,true,false,false,429,false
287,315,-558,694,-554,23,339,-288,-15,-598,800,643,-397,true,true,true,false,true,-199,true
778,897,-948,-544,-786,-365,362,-319,-470,-158,938,999,-439,true,false,false,true,true,-308,true
-531,-580,681,-677,-208,-829,980,871,-435,967,498,929,845,true,false,false,true,true,113,false
497,-220,261,762,203,479,432,746,-885,-389,-265,948,-948,true,true,true,false,false,-865,true
989,506,919,-563,-894,828,588,929,347,-857,309,835,-781,false,true,false,false,true,292,false
102,-87,-158,-880,420,-280,524,229,-917,-501,239,248,414,true,false,false,true,true,956,false
-637,-366,631,-566,7,464,371,911,-314,-837,-641,989,-134,true,false,true,false,false,424,false
434,43,934,-806,-439,-256,297,-418,609,579,631,-573,-942,true,false,true,true,true,381,true
-663,483,889,-103,-241,-626,856,-217,369,54,-347,222,340,false,true,false,false,true,-564,false
649,194,91,-11,372,-291,869,-880,700,-400,-754,885,564,false,false,true,true,false,137,false
58,868,506,620,-152,856,-288,-704,-256,-988,787,-463,293,true,true,true,true,true,-485,true
989,-921,662,238,469,-426,-711,-808,-641,-970,663,-885,88,false,false,true,false,false,335,false
-762,832,-996,405,211,-224,-208,126,876,126,-147,874,939,true,false,false,true,false,800,false
