ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
201,533,-441,410,229,654,-287,-726,-290,330,747,-111,-133,false,false,false,false,true,830,true
-117,702,-858,-349,-931,917,-286,-264,357,543,-801,-762,-435,true,false,false,false,false,-271,false
134,-175,266,285,206,-64,810,-552,442,406,-653,-73,-314,false,false,false,false,true,-676,false
532,-273,-964,-820,619,-912,767,804,-522,-533,-219,820,521,true,false,false,true,true,284,true
385,623,-529,-98,-885,25,883,-353,-770,-214,830,-39,-433,false,true,true,true,false,-60,false
-340,126,-859,-975,-246,-272,885,-369,447,512,-191,-923,-97,true,false,false,false,true,-948,false
44,-769,163,553,76,618,-303,-230,239,843,-769,319,-398,false,false,false,true,true,888,true
520,251,969,-488,481,-832,459,636,189,354,517,19,-622,true,false,true,false,false,-505,false
-137,868,-788,456,-607,448,688,-909,740,350,-549,779,-402,false,false,false,false,true,-415,false
-143,-638,535,-196,-945,406,-755,-355,951,-959,267,-637,604,true,false,true,false,false,-126,true
-448,-423,365,46,-590,128,299,805,-831,495,-883,-975,-817,false,false,true,true,false,-513,false
474,-557,-47,-905,802,-607,-838,-253,-760,148,-92,-248,506,false,false,false,true,false,-835,true
558,226,548,692,-395,63,-614,-521,104,105,-283,156,-64,true,true,false,true,false,-158,false
-107,-109,-896,-982,246,-46,335,-737,909,-19,-735,523,-81,true,true,false,true,false,-497,false
-258,-242,509,-460,-355,-690,-754,326,451,181,-173,934,-357,false,false,false,true,false,303,true
433,72,-173,447,-712,-759,-899,-215,583,63,-991,334,800,true,false,true,false,true,246,true
221,613,890,-780,217,504,674,-483,246,947,267,-270,402,true,false,false,true,false,993,false
821,657,-386,70,-9,790,110,-300,333,878,-42,913,-323,true,false,true,true,false,313,false
