ALARM_IN_Highest_Level_Alarm,CONFIG_IN_Configured,CONFIG_IN_Duration_Total,CONFIG_IN_Flow_Rate_Basal,CONFIG_IN_Flow_Rate_Intermittent_Bolus,CONFIG_IN_Flow_Rate_KVO,CONFIG_IN_Flow_Rate_Patient_Bolus,CONFIG_IN_Intermittent_Bolus_Duration,CONFIG_IN_Interval_Intermittent_Bolus,CONFIG_IN_Lock_Out_Duration,CONFIG_IN_Max_Patient_Bolus,CONFIG_IN_Patient_Bolus_Duration,CONFIG_IN_VTBI_Total,OP_CMD_IN_Infusion_Cancel,OP_CMD_IN_Infusion_Inhibit,OP_CMD_IN_Infusion_Initiate,PATIENT_IN_Bolus_Request,SYS_STAT_IN_Reservoir_Empty,SYS_STAT_Volume_Infused,TLM_MODE_IN_On_Start
-526,180,295,-239,276,-763,-473,90,-547,560,853,226,306,false,true,true,true,false,954,true
-821,663,-419,143,-550,-681,662,549,-356,654,-696,522,767,false,false,false,false,false,-372,true
-828,284,531,-672,-197,-807,96,714,369,570,-501,487,-422,true,true,true,false,true,-744,false
906,-668,-842,789,734,344,817,-618,633,724,-147,-470,450,false,true,true,false,true,-712,false
1,-698,302,-372,185,665,909,940,-960,-789,282,783,-752,true,true,false,false,true,-335,false
-89,790,-433,-875,-223,341,-919,60,995,921,519,-962,171,true,true,false,false,false,714,false
-216,-38,-462,816,-557,701,-686,5,-258,-323,733,780,947,true,true,true,true,true,-902,false
692,-714,871,903,-64,793,-773,931,-651,-865,-113,80,-216,false,true,true,false,true,970,false
652,633,-236,-197,470,-183,-139,461,523,514,-96,-301,527,true,true,false,false,true,-977,false
399,689,-295,3,687,41,-360,537,-639,287,905,201,-509,true,false,false,true,true,974,true
285,276,-515,625,892,-722,-991,-612,-837,-500,-81,613,-95,true,false,false,false,true,-36,true
-670,892,-882,-252,330,430,696,-347,-371,-134,-473,-682,918,true,false,true,false,false,866,true
252,997,-843,193,489,-842,-753,805,772,-354,188,511,128,true,true,false,false,true,-657,true
542,-533,-604,-396,-977,-931,301,478,-417,-555,-690,-200,-902,true,true,false,true,true,642,true
-233,-346,-380,-606,313,-380,231,-699,-28,-819,-680,-475,-601,true,true,true,false,true,-561,true
176,-456,-78,-939,239,-20,-260,-901,-573,-898,311,275,-189,false,false,true,true,true,-623,false
-984,-325,-714,489,830,598,788,-608,739,552,306,674,177,false,false,false,true,true,-674,true
994,-714,-955,751,-932,-10,833,25,-396,-55,870,-814,-822,true,false,true,true,false,-247,true
909,500,143,-520,24,-335,-837,-348,305,139,602,-299,-697,false,true,false,false,false,-117,true
-919,464,956,-145,671,-516,227,147,452,896,-243,244,-264,true,false,true,false,true,-377,false
-6,526,-822,299,987,521,613,-506,-367,565,663,327,508,false,false,false,false,true,554,false
720,-440,464,774,510,-208,-77,778,707,-1,788,945,-537,false,false,true,true,true,478,true
257,-684,249,-442,66,501,-744,437,-30,394,-471,447,820,true,true,true,false,true,927,true
-675,-144,-168,-484,470,-83,530,-687,-721,484,-310,162,-246,false,false,false,true,false,964,true
635,777,684,-175,102,-667,-182,795,994,-851,678,-706,510,true,false,true,false,true,751,true
-551,491,-143,-491,-426,-987,-945,-128,-605,141,967,-726,180,false,false,true,false,false,585,false
